Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,"Alexei: (D,)",2.9419354838709686,0.8064516129032258,25.0,1.0,0.7612903225806451,0.045161290322580656,0.1161290322580646,0.0774193548387097,0.8908045977011494,0,1.0,0
1,NMWE Finite Memory: 86 players,2.861290322580645,0.8161290322580645,5.0,1.0,0.7806451612903225,0.03548387096774193,0.08387096774193549,0.1,1.0,0.3333333333333333,0,1.0
2,PSO Gambler 1_1_1,2.8032258064516133,0.8290322580645161,5.0,1.0,0.7870967741935483,0.04193548387096775,0.06774193548387097,0.1032258064516129,1.0,0.5555555555555555,0,0
3,Inverse,2.7935483870967746,0.8387096774193549,6.0,1.0,0.8,0.03870967741935485,0.05806451612903227,0.10322580645161293,0.9452380952380953,0,0.6944444444444443,0
4,Evolved FSM 4,2.780645161290323,0.896774193548387,2.0,1.0,0.8193548387096775,0.07741935483870968,0.05483870967741937,0.048387096774193554,1.0,0.44666666666666666,0,0.8928571428571429
5,Harrington,2.7774193548387096,0.9225806451612903,0.0,1.0,0.8612903225806452,0.061290322580645186,0.029032258064516137,0.04838709677419356,1.0,0.26666666666666666,1.0,0.3333333333333333
6,Punisher,2.7741935483870974,0.8064516129032258,4.0,1.0,0.7741935483870968,0.03225806451612903,0.06451612903225806,0.12903225806451613,1.0,0,0,0
7,Evolved FSM 16,2.770967741935484,0.8838709677419355,3.0,1.0,0.8161290322580644,0.06774193548387097,0.05161290322580646,0.06451612903225806,0.975925925925926,0.4666666666666666,0.8333333333333334,0.5333333333333333
8,Dynamic Two Tits For Tat,2.758064516129033,0.9032258064516129,1.0,1.0,0.8483870967741935,0.05483870967741936,0.029032258064516137,0.06774193548387097,0.9833333333333333,0.5333333333333333,0.5833333333333334,0.5555555555555556
9,Meta Winner: 8 players,2.754838709677419,0.7903225806451613,5.0,1.0,0.7451612903225807,0.04516129032258064,0.0774193548387097,0.132258064516129,1.0,0,0,0.18154761904761904
10,Win-Stay Lose-Shift: C,2.7483870967741932,0.9032258064516129,1.0,1.0,0.832258064516129,0.07096774193548387,0.03870967741935484,0.05806451612903226,1.0,0,0,1.0
11,Contrite Tit For Tat,2.741935483870967,0.8774193548387097,0.0,1.0,0.8129032258064517,0.06451612903225806,0.04516129032258065,0.0774193548387097,1.0,0,1.0,0
12,GrudgerAlternator,2.735483870967742,0.8935483870967742,1.0,1.0,0.8032258064516129,0.09032258064516127,0.054838709677419356,0.05161290322580645,0.9753086419753086,0,1.0,1.0
13,PSO Gambler 2_2_2,2.7290322580645165,0.8548387096774194,2.0,1.0,0.7967741935483871,0.05806451612903226,0.048387096774193554,0.09677419354838708,0.9506172839506172,0.5416666666666666,0.75,0.5416666666666666
14,Soft Go By Majority: 10,2.725806451612903,0.9419354838709677,1.0,1.0,0.8548387096774194,0.08709677419354839,0.025806451612903222,0.03225806451612903,1.0,0.95,0.8333333333333334,0
15,Worse and Worse 2,2.7193548387096778,0.8709677419354839,0.0,1.0,0.8161290322580645,0.05483870967741937,0.035483870967741936,0.09354838709677421,1.0,0,1.0,0
16,"ZD-GTFT-2: 0.25, 0.5",2.7193548387096773,0.9225806451612903,0.0,1.0,0.8548387096774193,0.06774193548387096,0.019354838709677417,0.05806451612903225,1.0,0.6,1.0,0.7000000000000001
17,Adaptive Pavlov 2011,2.7129032258064516,0.8548387096774194,1.0,1.0,0.8,0.05483870967741936,0.041935483870967745,0.1032258064516129,0.9888888888888888,0.4,0.85,0
18,Eatherley,2.680645161290323,0.9258064516129032,0.0,1.0,0.8387096774193549,0.08709677419354837,0.02258064516129032,0.05161290322580646,1.0,0.5166666666666667,1.0,1.0
19,Evolved ANN,2.674193548387097,0.8903225806451613,1.0,1.0,0.803225806451613,0.08709677419354839,0.03870967741935484,0.07096774193548387,0.993103448275862,0.8047619047619047,0.5,0
20,Forgetful Fool Me Once: 0.05,2.6612903225806455,0.8387096774193549,2.0,1.0,0.7645161290322581,0.07419354838709676,0.05161290322580645,0.1096774193548387,1.0,0.5,0,0.375
21,Cave,2.62258064516129,0.932258064516129,0.0,1.0,0.8258064516129031,0.10645161290322579,0.01935483870967742,0.04838709677419355,1.0,0.5351851851851852,1.0,0.725
22,"ZD-Extort3: 0.11538461538461539, 0.3333333333333333, 1",2.6161290322580646,0.5903225806451613,19.0,1.0,0.49032258064516127,0.1,0.18387096774193543,0.22580645161290322,0.8056166056166056,0.8099999999999999,0.6,0
23,"ZD-Extort-2: 0.1111111111111111, 0.5",2.609677419354839,0.6483870967741936,15.0,1.0,0.5677419354838709,0.08064516129032259,0.1387096774193549,0.2129032258064516,0.8282051282051281,0.59375,0.6904761904761905,0
24,"ZD-Extortion: 0.2, 0.1, 1",2.6032258064516123,0.38387096774193546,26.0,1.0,0.32258064516129026,0.061290322580645186,0.25483870967741934,0.36129032258064514,0.6582815734989648,0.7222222222222222,0.53125,0
25,Stochastic WSLS: 0.05,2.57741935483871,0.7870967741935484,5.0,1.0,0.667741935483871,0.11935483870967742,0.09032258064516129,0.12258064516129033,0.926923076923077,0.26666666666666666,0.2888888888888889,0.9653846153846154
26,Risky QLearner,2.5580645161290327,0.9516129032258065,3.0,1.0,0.7935483870967742,0.15806451612903225,0.03225806451612903,0.016129032258064516,0.9211772486772488,0.9431818181818182,1.0,1.0
27,"Bush Mosteller: 0.5, 0.5, 3.0, 0.5",2.448387096774194,0.4129032258064516,20.0,0.6129032258064516,0.21612903225806449,0.19677419354838713,0.30322580645161284,0.2838709677419355,0.588095238095238,0.6474358974358974,0.5541666666666667,0.5454545454545454
28,Prober 4,2.37741935483871,0.5,16.0,1.0,0.2903225806451613,0.2096774193548387,0.2516129032258064,0.2483870967741936,0.4120689655172414,0.4541666666666666,0.5961538461538461,0.5347222222222222
29,Better and Better,2.190322580645161,0.0064516129032258064,31.0,0.0,0.0032258064516129037,0.0032258064516129037,0.29677419354838697,0.6967741935483872,0,0,0.2,0.2
30,Cycler DC,2.1258064516129034,0.5,9.0,0.0,0.14193548387096774,0.3580645161290323,0.3,0.20000000000000004,0,0,1.0,1.0
31,Fool Me Forever,1.9548387096774196,0.7612903225806451,6.0,0.0,0.3870967741935484,0.3741935483870968,0.1387096774193548,0.10000000000000003,1.0,1.0,0,1.0
