Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Evolved FSM 4,3.14,0.6933333333333334,5.0,1.0,0.6066666666666666,0.08666666666666667,0.2533333333333333,0.05333333333333333,0.975,0.45,0,0.9
1,Retaliate 3: 0.05,3.026666666666667,0.7533333333333333,3.0,1.0,0.7133333333333333,0.04,0.16000000000000003,0.08666666666666667,1.0,0,0,0
2,Bully,3.02,0.3466666666666667,9.0,0.0,0.08666666666666667,0.26,0.5266666666666666,0.12666666666666668,0,1.0,0,1.0
3,Adaptive Pavlov 2006,2.9733333333333336,0.8333333333333334,3.0,1.0,0.7666666666666667,0.06666666666666665,0.12666666666666665,0.04,0.9666666666666667,0.25,0.4583333333333333,0
4,"Limited Retaliate 3: 0.05, 20",2.9466666666666663,0.8133333333333334,2.0,1.0,0.7866666666666666,0.026666666666666665,0.1,0.08666666666666666,1.0,0,0,0
5,GTFT: 0.1,2.833333333333333,0.9133333333333333,0.0,1.0,0.8266666666666667,0.08666666666666667,0.06666666666666665,0.019999999999999993,1.0,0.3333333333333333,1.0,0
6,More Tideman and Chieruzzi,2.82,0.86,1.0,1.0,0.7866666666666666,0.07333333333333332,0.08,0.06,1.0,0,0.6333333333333333,0
7,DoubleResurrection,2.76,0.7333333333333333,7.0,1.0,0.6,0.13333333333333336,0.17333333333333334,0.09333333333333334,0.8666666666666668,0,1.0,0
8,Cycle Hunter,2.726666666666667,0.9866666666666667,0.0,1.0,0.8866666666666667,0.10000000000000002,0.013333333333333334,0.0,1.0,0.875,0,0
9,Alternator Hunter,2.7,1.0,0.0,1.0,0.9,0.10000000000000002,0.0,0.0,1.0,1.0,0,0
10,Tullock: 11,2.6799999999999997,1.0,0.0,1.0,0.8933333333333333,0.10666666666666669,0.0,0.0,1.0,1.0,0,0
11,Risky QLearner,2.6333333333333333,0.92,4.0,0.8666666666666667,0.7533333333333334,0.16666666666666669,0.07333333333333333,0.006666666666666667,0.9154456654456655,0.975,1.0,0
12,Hesitant QLearner,2.56,0.9466666666666667,2.0,0.9333333333333333,0.7733333333333333,0.17333333333333334,0.046666666666666655,0.006666666666666666,0.9502442002442003,0.9821428571428572,1.0,0
13,Cycler CCCD,2.54,0.8,6.0,1.0,0.5666666666666667,0.23333333333333334,0.16000000000000003,0.04,0.6993650793650793,0.8575757575757575,1.0,1.0
14,Hard Go By Majority,2.4733333333333336,0.5533333333333333,7.0,0.0,0.3999999999999999,0.15333333333333332,0.20666666666666667,0.24,1.0,0.875,0.9357142857142857,0
15,Willing,2.246666666666667,0.86,2.0,0.26666666666666666,0.6133333333333333,0.24666666666666665,0.06666666666666665,0.07333333333333333,1.0,1.0,1.0,0
