Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Spiteful Tit For Tat,2.7199999999999998,0.64,4.0,1.0,0.5399999999999999,0.10000000000000002,0.18500000000000003,0.175,1.0,0,1.0,0
1,Prober 3,2.6199999999999997,0.26,9.0,0.0,0.06,0.2,0.425,0.31500000000000006,1.0,0,0.806547619047619,0.5145833333333334
2,Meta Winner: 8 players,2.6049999999999995,0.635,4.0,1.0,0.5399999999999999,0.09500000000000001,0.15500000000000003,0.20999999999999996,1.0,0.3333333333333333,0,0.3126984126984127
3,Soft Go By Majority: 10,2.5599999999999996,0.745,4.0,1.0,0.615,0.13,0.11499999999999999,0.13999999999999999,1.0,0.7083333333333333,0.6166666666666667,0
4,Adaptive Pavlov 2006,2.5449999999999995,0.65,4.0,1.0,0.5449999999999999,0.10500000000000005,0.14000000000000004,0.21000000000000005,0.9656862745098038,0.25,0.6770833333333333,0
5,Doubler,2.44,0.725,0.0,1.0,0.595,0.13,0.095,0.18,1.0,1.0,1.0,0
6,Tricky Defector,2.425,0.205,11.0,0.0,0.049999999999999996,0.15500000000000003,0.37000000000000005,0.425,0,1.0,0,0.26282051282051283
7,"N Tit(s) For M Tat(s): 3, 2",2.3899999999999997,0.74,1.0,1.0,0.63,0.11000000000000003,0.06000000000000001,0.20000000000000004,1.0,0.6166666666666666,0.3333333333333333,0
8,Hard Go By Majority,2.355,0.45,10.0,0.0,0.275,0.17500000000000002,0.24500000000000002,0.305,1.0,0.8333333333333334,0.8645833333333333,0
9,Meta Majority: 199 players,2.3449999999999998,0.66,0.0,1.0,0.5149999999999999,0.14500000000000002,0.11500000000000002,0.225,1.0,0,1.0,0
10,Kluepfel,2.34,0.78,0.0,1.0,0.66,0.12000000000000004,0.035,0.18500000000000005,0.9920634920634921,0.6547619047619048,1.0,0.14285714285714285
11,Joss: 0.9,2.335,0.565,6.0,1.0,0.42000000000000004,0.14500000000000005,0.16,0.275,0.8124149659863947,0,1.0,0
12,Defector,2.3199999999999994,0.0,18.0,0.0,0.0,0.0,0.32999999999999996,0.67,0,0,0,0
13,Fortress4,2.29,0.14,9.0,0.0,0.01,0.13000000000000003,0.35,0.5099999999999999,1.0,0,0,0.28698412698412695
14,Predator,2.25,0.205,12.0,1.0,0.065,0.14000000000000004,0.315,0.48,0,0,0.31666666666666665,0.2220238095238095
15,"ZD-Extortion: 0.2, 0.1, 1",2.1399999999999997,0.29,11.0,1.0,0.20999999999999996,0.08,0.20000000000000004,0.51,0.6820512820512821,0.41666666666666663,0.43124999999999997,0
16,ALLCorALLD,2.0549999999999993,0.65,7.0,0.65,0.395,0.255,0.13000000000000003,0.22000000000000003,1.0,1.0,0,0
17,Meta Minority: 199 players,1.985,0.53,8.0,0.0,0.085,0.445,0.31499999999999995,0.15500000000000003,0,1.0,0,1.0
18,Random: 0.9,1.8649999999999998,0.89,6.0,0.9,0.48500000000000004,0.405,0.075,0.035,0.892989417989418,0.9325396825396827,1.0,1.0
19,Hesitant QLearner,1.845,0.96,1.0,0.9,0.5750000000000001,0.385,0.020000000000000004,0.020000000000000004,0.9390476190476191,1.0,1.0,1.0
20,EasyGo,1.5449999999999997,0.795,1.0,0.0,0.29999999999999993,0.495,0.10999999999999999,0.09500000000000003,1.0,1.0,0,1.0
