Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,PSO Gambler 2_2_2 Noise 05,2.770588235294118,0.8352941176470589,3.0,1.0,0.7352941176470589,0.09999999999999999,0.09999999999999999,0.06470588235294118,0.861764705882353,0.5733333333333334,0.7777777777777778,0.9
1,"Michaelos: (D,)",2.7647058823529416,0.7176470588235294,13.0,1.0,0.6470588235294119,0.07058823529411765,0.13529411764705887,0.14705882352941177,0.9285714285714286,0,0.7916666666666666,0
2,Adaptive Pavlov 2006,2.7411764705882353,0.7823529411764706,3.0,1.0,0.7000000000000001,0.08235294117647061,0.10588235294117647,0.11176470588235295,0.9607843137254901,0.25,0.4833333333333333,0
3,"BackStabber: (D, D)",2.7411764705882344,0.7411764705882353,12.0,1.0,0.6235294117647059,0.11764705882352938,0.15294117647058825,0.10588235294117646,0.9107142857142857,0.7777777777777777,0,0
4,Meta Winner: 8 players,2.7,0.7470588235294118,3.0,1.0,0.6823529411764706,0.06470588235294118,0.10000000000000002,0.15294117647058827,1.0,0,0,0.2833333333333333
5,Meta Winner Long Memory: 113 players,2.6941176470588237,0.1,16.0,1.0,0.08823529411764708,0.011764705882352941,0.38235294117647056,0.5176470588235293,0,0,0,0
6,"N Tit(s) For M Tat(s): 3, 2",2.6294117647058823,0.8647058823529412,2.0,1.0,0.776470588235294,0.08823529411764706,0.041176470588235294,0.09411764705882353,1.0,0.6875,0.3333333333333333,0
7,Meta Majority Memory One: 35 players,2.6235294117647063,0.7647058823529411,2.0,1.0,0.6705882352941177,0.09411764705882353,0.09411764705882353,0.14117647058823532,0.9833333333333333,0,0.95,0
8,NMWE Finite Memory: 86 players,2.6058823529411765,0.6470588235294118,4.0,1.0,0.5941176470588235,0.05294117647058823,0.11764705882352941,0.23529411764705882,1.0,0,0,0
9,Soft Joss: 0.9,2.6,0.8588235294117647,0.0,1.0,0.7647058823529411,0.09411764705882353,0.041176470588235294,0.1,1.0,0.4444444444444444,1.0,0.16666666666666666
10,Knowledgeable Worse and Worse,2.4941176470588236,0.4294117647058823,12.0,0.8235294117647058,0.2882352941176471,0.14117647058823532,0.2647058823529411,0.3058823529411765,0.5066666666666666,0.7000000000000001,0.637179487179487,0.5416666666666667
11,Nydegger,2.3529411764705883,0.9176470588235294,0.0,1.0,0.7176470588235294,0.2,0.029411764705882353,0.052941176470588235,0.96875,0.7654761904761904,0.6666666666666666,0.888888888888889
12,Cycle Hunter,2.3470588235294123,1.0,0.0,1.0,0.7823529411764705,0.21764705882352942,0.0,0.0,1.0,1.0,0,0
13,Average Copier,2.3058823529411767,0.6647058823529411,3.0,0.35294117647058826,0.4764705882352942,0.18823529411764703,0.13529411764705881,0.19999999999999998,0.891025641025641,0.5833333333333333,0.9772727272727273,0.5833333333333334
14,$\phi$,2.3058823529411767,0.6,6.0,1.0,0.28235294117647053,0.31764705882352945,0.2647058823529411,0.13529411764705887,0.4166666666666667,1.0,0.3666666666666667,1.0
15,Hard Go By Majority: 5,2.264705882352941,0.48823529411764705,7.0,0.0,0.3176470588235294,0.17058823529411768,0.20000000000000004,0.31176470588235294,1.0,0.7666666666666666,0.8958333333333333,0
16,$e$,2.2058823529411766,0.6941176470588235,4.0,1.0,0.33529411764705874,0.35882352941176476,0.22352941176470595,0.0823529411764706,0.5388888888888888,1.0,0.6666666666666666,1.0
17,"ZD-SET-2: 0.25, 0.0, 2",2.158823529411765,0.5352941176470588,7.0,1.0,0.37647058823529406,0.15882352941176472,0.14117647058823532,0.3235294117647059,0.7351190476190477,0.49999999999999994,0.85,0.5722222222222223
