Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,"Alexei: (D,)",2.9739130434782624,0.8217391304347826,18.0,1.0,0.7695652173913043,0.05217391304347826,0.12173913043478264,0.056521739130434775,0.9090909090909091,0,0.8333333333333334,0
1,TF3,2.8434782608695657,0.9130434782608695,1.0,1.0,0.8782608695652174,0.03478260869565217,0.03043478260869565,0.05652173913043477,0.9924242424242425,0.625,1.0,0
2,Leyvraz,2.8130434782608695,0.9260869565217391,1.0,1.0,0.8782608695652172,0.04782608695652173,0.026086956521739122,0.04782608695652173,0.9720496894409938,0.611111111111111,0.8333333333333334,0.5
3,PSO Gambler 2_2_2,2.8043478260869565,0.9260869565217391,1.0,1.0,0.8695652173913043,0.05652173913043478,0.03043478260869565,0.043478260869565216,0.9778467908902692,0.6900000000000001,1.0,0.75
4,PSO Gambler 2_2_2 Noise 05,2.8000000000000003,0.9391304347826087,1.0,1.0,0.8782608695652174,0.06086956521739129,0.026086956521739126,0.03478260869565217,0.9739130434782608,0.5083333333333333,1.0,0.75
5,Tit For Tat,2.795652173913044,0.9,0.0,1.0,0.8347826086956521,0.06521739130434782,0.047826086956521734,0.05217391304347826,1.0,0,1.0,0
6,Soft Go By Majority: 10,2.7956521739130435,0.9173913043478261,0.0,1.0,0.8695652173913042,0.04782608695652173,0.026086956521739126,0.05652173913043477,1.0,0.6666666666666666,1.0,0
7,Harrington,2.78695652173913,0.9347826086956522,0.0,1.0,0.8782608695652174,0.056521739130434775,0.021739130434782605,0.04347826086956521,1.0,0.3333333333333333,1.0,0.2
8,Meta Winner Deterministic: 137 players,2.7695652173913046,0.1,22.0,1.0,0.09565217391304351,0.004347826086956522,0.39565217391304336,0.5043478260869565,0,0,0,0
9,Nice Average Copier,2.760869565217391,0.9130434782608695,0.0,1.0,0.8565217391304347,0.056521739130434775,0.026086956521739126,0.06086956521739129,0.9924242424242425,0.4666666666666666,0.75,0.28888888888888886
10,Forgiver,2.756521739130435,0.8565217391304348,1.0,1.0,0.8304347826086956,0.026086956521739126,0.030434782608695646,0.11304347826086955,1.0,0,0,0
11,Math Constant Hunter,2.752173913043478,0.9739130434782609,1.0,1.0,0.8913043478260869,0.08260869565217392,0.013043478260869568,0.013043478260869568,0.9875776397515529,0.9285714285714286,0,1.0
12,Thumper,2.7478260869565214,0.8782608695652174,0.0,1.0,0.8521739130434783,0.02608695652173913,0.017391304347826087,0.10434782608695654,1.0,0,0.5,0
13,Soft Grudger,2.739130434782609,0.8869565217391304,1.0,1.0,0.8347826086956524,0.05217391304347827,0.03043478260869565,0.08260869565217391,1.0,0.3333333333333333,0.625,0.2
14,Cooperator,2.726086956521739,1.0,0.0,1.0,0.908695652173913,0.09130434782608694,0.0,0.0,1.0,1.0,0,0
15,"General Soft Grudger: n=1,d=4,c=2",2.7217391304347824,0.8956521739130435,1.0,1.0,0.8434782608695652,0.05217391304347828,0.02173913043478261,0.08260869565217392,1.0,0.3333333333333333,1.0,0.2
16,Evolved FSM 4,2.7173913043478266,0.9391304347826087,0.0,1.0,0.856521739130435,0.08260869565217391,0.021739130434782608,0.0391304347826087,1.0,0.42500000000000004,0,1.0
17,Champion,2.71304347826087,1.0,0.0,1.0,0.9043478260869565,0.09565217391304348,0.0,0.0,1.0,1.0,0,0
18,Predator,2.7130434782608694,0.20869565217391303,19.0,1.0,0.11304347826086959,0.0956521739130435,0.3956521739130434,0.39565217391304347,0,0,0.3370370370370371,0.2599702380952381
19,Random Hunter,2.7130434782608694,1.0,0.0,1.0,0.9043478260869565,0.09565217391304348,0.0,0.0,1.0,1.0,0,0
20,Appeaser,2.682608695652174,0.9217391304347826,1.0,1.0,0.8391304347826087,0.08260869565217391,0.021739130434782608,0.05652173913043478,1.0,0,0,1.0
21,DoubleResurrection,2.6478260869565218,0.7,9.0,1.0,0.5565217391304347,0.14347826086956522,0.16956521739130437,0.13043478260869562,0.8419913419913421,0,1.0,0.16666666666666666
22,Arrogant QLearner,2.5652173913043477,0.9304347826086956,2.0,1.0,0.7565217391304347,0.17391304347826084,0.05652173913043477,0.013043478260869563,0.9120129870129872,0.9181818181818181,1.0,1.0
23,Hard Go By Majority,2.460869565217391,0.5260869565217391,11.0,0.0,0.32608695652173914,0.2,0.2521739130434782,0.22173913043478263,1.0,1.0,0.8528985507246377,0
