Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Nice Meta Winner: 199 players,2.608695652173913,0.6130434782608696,5.0,1.0,0.5608695652173914,0.05217391304347827,0.1347826086956522,0.2521739130434783,1.0,0,0,0
1,Soft Grudger,2.4956521739130433,0.7260869565217392,4.0,1.0,0.6130434782608696,0.11304347826086955,0.09565217391304347,0.17826086956521742,1.0,0.38095238095238093,0.27777777777777773,0.29374999999999996
2,Tester,2.4869565217391307,0.5869565217391305,5.0,0.0,0.41304347826086957,0.17391304347826092,0.208695652173913,0.20434782608695656,0.836111111111111,0.671875,1.0,0.675
3,Once Bitten,2.4695652173913047,0.7782608695652173,3.0,1.0,0.6565217391304348,0.12173913043478264,0.06956521739130435,0.15217391304347827,1.0,0.7083333333333334,0,0
4,"ZD-Extort-2: 0.1111111111111111, 0.5",2.465217391304348,0.6652173913043479,8.0,1.0,0.5478260869565217,0.11739130434782612,0.12173913043478264,0.21304347826086958,0.9123917748917748,0.7037037037037037,0.7083333333333334,0
5,PSO Gambler 2_2_2 Noise 05,2.4608695652173913,0.7739130434782608,4.0,1.0,0.6347826086956522,0.1391304347826087,0.08260869565217392,0.14347826086956525,0.9041666666666666,0.47777777777777775,0.8888888888888888,0.7000000000000001
6,"DoubleCrosser: (D, D)",2.426086956521739,0.6956521739130435,12.0,1.0,0.5217391304347826,0.17391304347826086,0.13913043478260873,0.16521739130434787,0.9209183673469388,0.7708333333333334,0,0
7,"Feld: 1.0, 0.5, 200",2.4173913043478263,0.717391304347826,2.0,1.0,0.6478260869565218,0.06956521739130436,0.04782608695652174,0.23478260869565218,1.0,0,0.875,0
8,Gradual,2.41304347826087,0.8304347826086956,1.0,1.0,0.6608695652173913,0.16956521739130437,0.06521739130434782,0.10434782608695654,1.0,0.4,0.6666666666666667,0.8125
9,Meta Winner Long Memory: 113 players,2.404347826086957,0.1,20.0,1.0,0.07826086956521741,0.021739130434782608,0.3173913043478261,0.5826086956521739,0,0,0,0
10,Weiner,2.4,0.7260869565217392,1.0,1.0,0.6391304347826088,0.08695652173913043,0.05217391304347826,0.2217391304347826,1.0,0.25,1.0,0
11,GraaskampKatzen,2.3956521739130436,0.7304347826086957,0.0,1.0,0.6391304347826087,0.09130434782608696,0.05217391304347826,0.21739130434782608,1.0,0,1.0,0
12,GrudgerAlternator,2.369565217391304,0.7782608695652173,4.0,1.0,0.6,0.1782608695652174,0.08695652173913043,0.13478260869565217,0.9117647058823529,0,1.0,1.0
13,Meta Winner Stochastic: 62 players,2.369565217391304,0.1,20.0,1.0,0.07826086956521741,0.021739130434782608,0.30869565217391304,0.591304347826087,0,0,0,0
14,CollectiveStrategy,2.3434782608695657,0.1391304347826087,19.0,1.0,0.1,0.03913043478260869,0.2956521739130435,0.5652173913043479,0.7083333333333333,0,0,0.5714285714285714
15,Soft Go By Majority: 40,2.321739130434783,0.7565217391304347,1.0,1.0,0.6347826086956522,0.12173913043478264,0.043478260869565216,0.19999999999999998,1.0,0.6388888888888888,0.8333333333333334,0
16,Black,2.269565217391304,0.8739130434782608,0.0,1.0,0.6739130434782609,0.19999999999999998,0.03043478260869565,0.09565217391304348,1.0,0.8250000000000001,0.611111111111111,0.3333333333333333
17,Win-Shift Lose-Stay: D,2.256521739130435,0.5739130434782609,10.0,0.0,0.22173913043478263,0.3521739130434782,0.29130434782608694,0.1347826086956522,0,1.0,1.0,0
18,Winner21,2.239130434782608,0.3565217391304348,15.0,0.0,0.23043478260869565,0.12608695652173912,0.22608695652173907,0.4173913043478262,1.0,0,0.7035087719298245,0.48690476190476184
19,Average Copier,2.1695652173913045,0.6434782608695652,3.0,0.391304347826087,0.44782608695652176,0.1956521739130435,0.11739130434782609,0.2391304347826087,0.9082633053221288,0.6961538461538461,0.9166666666666666,0.5666666666666667
20,Defector,2.113043478260869,0.0,22.0,0.0,0.0,0.0,0.2782608695652173,0.7217391304347827,0,0,0,0
21,"Bush Mosteller: 0.5, 0.5, 3.0, 0.5",2.0565217391304347,0.3652173913043478,10.0,0.30434782608695654,0.16086956521739132,0.20434782608695656,0.23478260869565218,0.39999999999999997,0.6666666666666666,0.6333333333333333,0.5476190476190477,0.49035087719298237
22,$\pi$,1.8956521739130432,0.782608695652174,4.0,1.0,0.3739130434782608,0.40869565217391307,0.13913043478260875,0.07826086956521743,0.6895833333333333,1.0,0.9,1.0
23,$e$,1.8869565217391304,0.7521739130434782,3.0,1.0,0.3260869565217391,0.4260869565217391,0.16521739130434782,0.08260869565217392,0.5722222222222222,1.0,0.7777777777777778,1.0
