Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Meta Winner Ensemble: 199 players,2.8782608695652177,0.14782608695652175,19.0,1.0,0.09565217391304351,0.05217391304347827,0.4347826086956523,0.41739130434782606,0,0.3333333333333333,0.3333333333333333,0.42142857142857143
1,"Limited Retaliate 2: 0.08, 15",2.856521739130435,0.7260869565217392,4.0,1.0,0.6869565217391304,0.03913043478260869,0.13043478260869565,0.14347826086956522,1.0,0,0,0
2,NMWE Deterministic: 137 players,2.821739130434783,0.6826086956521739,6.0,1.0,0.6260869565217392,0.056521739130434796,0.1565217391304348,0.16086956521739135,0.9722222222222222,0,0,0.5
3,RichardHufford,2.7956521739130435,0.7869565217391304,3.0,1.0,0.7043478260869566,0.08260869565217394,0.11739130434782612,0.0956521739130435,0.9761904761904762,0.3333333333333333,0.8571428571428571,0
4,EvolvedLookerUp2_2_2,2.782608695652174,0.808695652173913,5.0,1.0,0.7130434782608696,0.09565217391304348,0.11304347826086959,0.0782608695652174,0.8809523809523809,0.5925925925925926,1.0,0.9
5,Once Bitten,2.734782608695652,0.8956521739130435,1.0,1.0,0.8130434782608695,0.0826086956521739,0.047826086956521734,0.05652173913043477,1.0,0.7777777777777778,0,0
6,ZD-Mem2,2.721739130434782,0.7782608695652173,8.0,1.0,0.6652173913043479,0.11304347826086959,0.12608695652173915,0.09565217391304348,0.8811602418745276,0.5555555555555556,0.8974358974358974,0.35
7,Forgiver,2.71304347826087,0.6521739130434783,4.0,1.0,0.6086956521739131,0.04347826086956521,0.1347826086956522,0.21304347826086958,1.0,0,0,0
8,Gradual,2.6739130434782608,0.8956521739130435,1.0,1.0,0.7869565217391304,0.10869565217391304,0.05217391304347827,0.05217391304347827,1.0,0.43333333333333335,0.9444444444444443,0.7
9,Evolved FSM 4,2.665217391304348,0.7782608695652173,4.0,1.0,0.6347826086956522,0.14347826086956525,0.13478260869565215,0.08695652173913043,0.9543859649122809,0.4388888888888889,0,0.8666666666666666
10,"ZD-Extort-2: 0.1111111111111111, 0.5",2.6608695652173915,0.6130434782608696,10.0,1.0,0.4913043478260869,0.12173913043478261,0.2,0.18695652173913044,0.8043849206349206,0.6666666666666666,0.5178571428571428,0
11,Stochastic Cooperator,2.6,0.6695652173913044,9.0,1.0,0.5478260869565217,0.1217391304347826,0.15652173913043482,0.1739130434782609,0.8973167044595617,0.39999999999999997,0.5666666666666667,0.5574074074074075
12,Fortress3,2.5782608695652174,0.19130434782608696,13.0,0.0,0.05652173913043478,0.13478260869565217,0.39999999999999997,0.40869565217391307,1.0,0,0,0.4444444444444445
13,GrudgerAlternator,2.5521739130434784,0.808695652173913,1.0,1.0,0.6652173913043478,0.1434782608695652,0.09130434782608694,0.09999999999999999,0.8824074074074074,0,1.0,1.0
14,Random Tit for Tat: 0.5,2.4999999999999996,0.6304347826086957,8.0,1.0,0.426086956521739,0.20434782608695654,0.21304347826086958,0.1565217391304348,0.7348809523809524,0.5833333333333333,0.9385964912280701,0.4366666666666667
15,Stochastic WSLS: 0.05,2.4695652173913047,0.7695652173913043,3.0,1.0,0.6130434782608696,0.1565217391304348,0.1,0.13043478260869568,0.9545238095238094,0,0.5,1.0
16,Hard Go By Majority: 20,2.3999999999999995,0.4826086956521739,13.0,0.0,0.34347826086956523,0.13913043478260873,0.2130434782608695,0.30434782608695654,1.0,0.9,0.834126984126984,0
17,Cycle Hunter,2.382608695652174,0.9826086956521739,0.0,1.0,0.7826086956521738,0.19999999999999996,0.004347826086956521,0.013043478260869563,0.9880952380952381,0.95,0,0
18,Random Hunter,2.3608695652173908,1.0,0.0,1.0,0.7869565217391304,0.21304347826086958,0.0,0.0,1.0,1.0,0,0
19,Level Punisher,2.334782608695652,1.0,0.0,1.0,0.7782608695652173,0.2217391304347826,0.0,0.0,1.0,1.0,0,0
20,Hard Go By Majority: 5,2.2695652173913037,0.47391304347826085,10.0,0.0,0.3086956521739131,0.16521739130434784,0.20434782608695648,0.3217391304347826,1.0,0.7666666666666666,0.9325396825396824,0
21,Random: 0.7,2.2304347826086954,0.6956521739130435,8.0,0.6086956521739131,0.3869565217391303,0.30869565217391304,0.19130434782608696,0.11304347826086959,0.7224867724867725,0.7671130952380951,0.8769841269841269,0.8589743589743589
22,Meta Minority: 199 players,2.2043478260869565,0.49130434782608695,10.0,0.0,0.0956521739130435,0.39565217391304347,0.35217391304347817,0.1565217391304348,0,1.0,0,1.0
23,Hopeless,1.9739130434782606,0.7217391304347827,6.0,0.6086956521739131,0.2695652173913043,0.4521739130434782,0.22173913043478255,0.056521739130434775,0,1.0,1.0,1.0
