Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Tideman and Chieruzzi,2.626666666666667,0.7166666666666667,8.0,1.0,0.6166666666666667,0.10000000000000002,0.12333333333333332,0.16,1.0,0,0.6282051282051282,0
1,CollectiveStrategy,2.619999999999999,0.12333333333333334,26.0,1.0,0.08333333333333336,0.04,0.3733333333333333,0.5033333333333334,0.625,0,0,0.5555555555555555
2,Calculator,2.606666666666667,0.6533333333333333,12.0,1.0,0.5000000000000001,0.15333333333333332,0.19,0.1566666666666667,0.8573260073260074,0,0.9416666666666667,0
3,Hard Tit For Tat,2.6033333333333335,0.62,10.0,1.0,0.5499999999999999,0.06999999999999999,0.1433333333333333,0.23666666666666666,1.0,0,0.29722222222222217,0
4,Joss: 0.9,2.5833333333333335,0.6466666666666666,11.0,1.0,0.4766666666666666,0.17,0.2,0.15333333333333335,0.8406507936507936,0,0.9691358024691357,0
5,PSO Gambler 2_2_2,2.57,0.72,6.0,1.0,0.59,0.13,0.13,0.15000000000000002,0.9036796536796536,0.6764705882352942,1.0,0.6071428571428571
6,"Stein and Rapoport: 0.05: (D, D)",2.57,0.6766666666666666,16.0,1.0,0.5266666666666667,0.14999999999999994,0.16666666666666663,0.15666666666666662,0.9073979591836734,0.641025641025641,0.5714285714285714,0
7,Prober 3,2.5699999999999994,0.27666666666666667,16.0,0.0,0.11333333333333336,0.16333333333333336,0.3766666666666667,0.3466666666666666,1.0,0,0.7327380952380953,0.41683673469387755
8,Soft Go By Majority,2.5166666666666666,0.81,2.0,1.0,0.6599999999999999,0.15,0.08666666666666666,0.10333333333333332,1.0,0.7333333333333333,0.8083333333333332,0
9,Worse and Worse 2,2.5,0.7566666666666667,0.0,1.0,0.6233333333333333,0.13333333333333336,0.09666666666666666,0.14666666666666667,1.0,0,1.0,0
10,PSO Gambler 2_2_2 Noise 05,2.4966666666666666,0.76,4.0,1.0,0.61,0.15000000000000002,0.1066666666666667,0.13333333333333336,0.9196969696969696,0.6366666666666666,0.9523809523809524,0.6944444444444443
11,Win-Stay Lose-Shift: C,2.4933333333333327,0.7133333333333334,4.0,1.0,0.5400000000000001,0.1733333333333333,0.14666666666666664,0.14,1.0,0,0,1.0
12,Dynamic Two Tits For Tat,2.48,0.78,2.0,1.0,0.6333333333333333,0.14666666666666667,0.09,0.13,0.9537037037037037,0.6041666666666666,0.6515151515151515,0.3416666666666667
13,"ZD-SET-2: 0.25, 0.0, 2",2.4666666666666672,0.5966666666666667,13.0,1.0,0.4166666666666667,0.18000000000000002,0.20333333333333334,0.2,0.8371808143547274,0.5104166666666666,0.6447368421052632,0.4508658008658008
14,Soft Joss: 0.9,2.456666666666666,0.7766666666666666,0.0,1.0,0.62,0.15666666666666665,0.09333333333333331,0.13,1.0,0.47333333333333333,1.0,0.3125
15,Prober,2.453333333333333,0.5,9.0,0.0,0.32666666666666666,0.17333333333333334,0.24333333333333335,0.25666666666666665,0.86,0.6617647058823529,0.8327838827838827,0.4854497354497354
16,Soft Go By Majority: 10,2.4433333333333334,0.8166666666666667,1.0,1.0,0.6466666666666666,0.17,0.08000000000000002,0.10333333333333333,1.0,0.75,0.825,0
17,Prober 4,2.4033333333333338,0.5,16.0,1.0,0.26999999999999996,0.22999999999999998,0.2733333333333333,0.22666666666666663,0.4282051282051282,0.517948717948718,0.5,0.5869565217391305
18,VeryBad,2.4033333333333333,0.8,1.0,1.0,0.6366666666666667,0.16333333333333336,0.07333333333333335,0.12666666666666665,1.0,0.687037037037037,0.7916666666666666,0
19,Win-Shift Lose-Stay: D,2.3966666666666665,0.48333333333333334,17.0,0.0,0.23999999999999994,0.24333333333333332,0.29000000000000004,0.2266666666666667,0,1.0,1.0,0
20,Tricky Defector,2.3699999999999997,0.2,17.0,0.0,0.043333333333333335,0.15666666666666668,0.36000000000000004,0.44,0,1.0,0,0.2733082706766917
21,ThueMorse,2.35,0.5,15.0,0.0,0.22999999999999998,0.26999999999999996,0.29,0.20999999999999996,0.5489583333333333,0.5674603174603173,0.77,0.81
22,Negation,2.323333333333333,0.4866666666666667,14.0,0.4666666666666667,0.19,0.29666666666666675,0.31,0.2033333333333333,0,1.0,0,1.0
23,Random: 0.1,2.296666666666667,0.10333333333333333,23.0,0.06666666666666667,0.04,0.06333333333333334,0.32000000000000006,0.5766666666666665,0.5,1.0,0.40208333333333335,0.19714285714285715
24,$\pi$,2.21,0.73,8.0,1.0,0.3799999999999999,0.3499999999999999,0.20000000000000007,0.07000000000000002,0.7166666666666666,1.0,0.875,1.0
25,Opposite Grudger,2.1999999999999997,0.7666666666666667,5.0,0.0,0.5400000000000001,0.22666666666666663,0.0866666666666667,0.14666666666666667,1.0,1.0,1.0,0
26,Cycler DC,2.1333333333333333,0.5,9.0,0.0,0.1533333333333333,0.3466666666666667,0.2933333333333333,0.20666666666666667,0,0,1.0,1.0
27,Aggravater,2.093333333333333,0.09333333333333334,27.0,0.0,0.08,0.013333333333333336,0.23666666666666666,0.67,1.0,0,0.29166666666666663,0
28,Eventual Cycle Hunter,2.07,1.0,0.0,1.0,0.6900000000000001,0.30999999999999994,0.0,0.0,1.0,1.0,0,0
