Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,"Stein and Rapoport: 0.05: (D, D)",2.79,0.715,15.0,1.0,0.635,0.07999999999999999,0.14999999999999997,0.135,0.8866071428571429,0.6388888888888888,0.6666666666666666,0
1,Meta Winner Long Memory: 113 players,2.725,0.1,19.0,1.0,0.09500000000000003,0.005,0.38499999999999995,0.5149999999999999,0,0,0,0
2,Revised Downing: True,2.675,0.82,1.0,1.0,0.7649999999999999,0.05499999999999999,0.04999999999999999,0.12999999999999998,1.0,0.9166666666666666,0,0
3,CollectiveStrategy,2.63,0.125,17.0,1.0,0.10500000000000002,0.02,0.3599999999999999,0.515,0.6666666666666666,0,0,0.4365079365079365
4,PSO Gambler Mem1,2.61,0.81,3.0,1.0,0.74,0.06999999999999999,0.05,0.13999999999999999,1.0,0.6666666666666666,0,0.17777777777777778
5,Meta Majority Long Memory: 113 players,2.5949999999999998,0.81,0.0,1.0,0.7349999999999999,0.07499999999999998,0.04999999999999999,0.13999999999999996,1.0,0,1.0,0
6,Soft Go By Majority: 20,2.59,0.89,0.0,1.0,0.78,0.10999999999999999,0.034999999999999996,0.075,1.0,0.7857142857142857,0.75,0
7,TF1,2.585,0.41,14.0,1.0,0.305,0.10500000000000002,0.27,0.32,0.48333333333333334,0.75,0.6,0.4583333333333333
8,Soft Joss: 0.9,2.5749999999999997,0.835,0.0,1.0,0.75,0.08499999999999999,0.04,0.125,1.0,0.625,1.0,0.16666666666666666
9,NMWE Long Memory: 113 players,2.5649999999999995,0.765,2.0,1.0,0.7100000000000001,0.055,0.05000000000000001,0.18500000000000005,0.9661654135338346,0.875,0,0.16666666666666666
10,Gradual,2.5550000000000006,0.895,0.0,1.0,0.7700000000000001,0.125,0.034999999999999996,0.06999999999999999,1.0,0.4066666666666666,0.9,0.7083333333333333
11,GrudgerAlternator,2.5550000000000006,0.86,1.0,1.0,0.725,0.135,0.06,0.08,0.9342105263157895,0,1.0,1.0
12,TF2,2.485,0.32,15.0,1.0,0.23500000000000001,0.08500000000000002,0.275,0.40499999999999997,0.24,0,0.7350877192982456,0.6666666666666666
13,$e$,2.485,0.63,6.0,1.0,0.325,0.30500000000000005,0.2850000000000001,0.08500000000000003,0.6180555555555555,1.0,0.6666666666666666,1.0
14,Meta Hunter: 6 players,2.4650000000000003,0.95,1.0,1.0,0.7849999999999999,0.16499999999999998,0.015000000000000003,0.034999999999999996,0.9757142857142856,0.9387755102040816,0,1.0
15,Appeaser,2.465,0.845,1.0,1.0,0.7100000000000001,0.13500000000000004,0.045000000000000005,0.11000000000000003,1.0,0,0,1.0
16,Colbert,2.45,0.825,5.0,1.0,0.6249999999999999,0.2,0.10000000000000002,0.07500000000000002,0.8754761904761906,0.7202380952380951,0.96875,0.75
17,Leyvraz,2.44,0.835,0.0,1.0,0.725,0.10999999999999999,0.025,0.14,0.982456140350877,0.6388888888888888,0.75,0.3416666666666666
18,Hard Go By Majority: 20,2.415,0.555,8.0,0.0,0.37,0.18500000000000003,0.21499999999999994,0.23000000000000004,1.0,0.9,0.9375,0
19,Alternator Hunter,2.4149999999999996,1.0,0.0,1.0,0.805,0.195,0.0,0.0,1.0,1.0,0,0
20,Champion,2.4149999999999996,1.0,0.0,1.0,0.805,0.195,0.0,0.0,1.0,1.0,0,0
