Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,"Limited Retaliate 2: 0.08, 15",2.7119999999999997,0.748,5.0,1.0,0.708,0.03999999999999999,0.08399999999999998,0.16799999999999998,1.0,0,0,0
1,Evolved HMM 5,2.688,0.76,4.0,1.0,0.6880000000000001,0.07200000000000001,0.09599999999999999,0.144,1.0,0.49999999999999994,0,0.3055555555555555
2,Forgetful Grudger,2.688,0.716,7.0,1.0,0.6679999999999999,0.048,0.09999999999999998,0.18400000000000002,1.0,0,0,0
3,"General Soft Grudger: n=1,d=4,c=2",2.6839999999999997,0.788,6.0,1.0,0.6960000000000001,0.09200000000000003,0.09600000000000002,0.11600000000000002,1.0,0.3666666666666666,0.27777777777777773,0.3666666666666667
4,Evolved FSM 4,2.6320000000000006,0.844,4.0,1.0,0.7240000000000001,0.12,0.076,0.07999999999999999,0.96875,0.42666666666666664,0,0.8645833333333333
5,Hard Tit For Tat,2.588,0.74,4.0,1.0,0.696,0.044,0.06000000000000001,0.2,1.0,0,0.3333333333333333,0
6,More Tideman and Chieruzzi,2.5840000000000005,0.768,2.0,1.0,0.704,0.064,0.05999999999999999,0.17199999999999996,1.0,0,0.7916666666666666,0
7,Adaptive Pavlov 2011,2.58,0.764,4.0,1.0,0.68,0.08400000000000002,0.076,0.16,0.9666666666666666,0.4,0.5833333333333334,0
8,"DoubleCrosser: (D, D)",2.58,0.752,14.0,1.0,0.612,0.13999999999999999,0.12399999999999999,0.124,0.9176190476190476,0.75,0,0
9,"ZD-GTFT-2: 0.25, 0.5",2.58,0.86,0.0,1.0,0.76,0.1,0.04,0.1,1.0,0,1.0,0.5944444444444444
10,Meta Majority Finite Memory: 86 players,2.5720000000000005,0.804,0.0,1.0,0.7280000000000001,0.07600000000000001,0.048,0.148,1.0,0.3333333333333333,1.0,0
11,GTFT: 0.3,2.548,0.844,0.0,1.0,0.744,0.09999999999999998,0.03999999999999999,0.11599999999999998,1.0,0.4458333333333333,1.0,0.35666666666666663
12,Worse and Worse 3,2.52,0.832,2.0,1.0,0.7040000000000001,0.128,0.059999999999999984,0.10799999999999998,0.9782608695652174,0.5291666666666667,0.7666666666666666,0.611111111111111
13,Yamachi,2.4599999999999995,0.864,0.0,1.0,0.7,0.16399999999999998,0.05600000000000001,0.08,0.9266666666666667,0.6486111111111111,1.0,0.5416666666666666
14,"ZD-Extort-2 v2: 0.125, 0.5, 1",2.452,0.54,14.0,1.0,0.472,0.068,0.14400000000000004,0.316,0.8523242630385488,0.7,0.68125,0
15,Tit For 2 Tats,2.4320000000000004,0.9,0.0,1.0,0.756,0.14399999999999996,0.015999999999999997,0.08399999999999996,1.0,0.7196969696969696,1.0,0
16,"ZD-Extortion: 0.2, 0.1, 1",2.4000000000000004,0.332,19.0,1.0,0.2839999999999999,0.048,0.22,0.44800000000000006,0.662962962962963,0.5,0.4848484848484848,0
17,Meta Winner Deterministic: 137 players,2.3920000000000003,0.1,24.0,1.0,0.09200000000000003,0.008,0.304,0.596,0,0,0,0
18,Meta Winner Long Memory: 113 players,2.3760000000000003,0.1,24.0,1.0,0.09200000000000003,0.008,0.3,0.6,0,0,0,0
19,"ZD-SET-2: 0.25, 0.0, 2",2.3680000000000003,0.584,9.0,1.0,0.43200000000000005,0.15200000000000002,0.16400000000000003,0.25199999999999995,0.7701345755693582,0.6148148148148148,0.8452380952380952,0.5478354978354979
20,Knowledgeable Worse and Worse,2.36,0.392,18.0,0.84,0.264,0.12800000000000003,0.24000000000000005,0.3679999999999999,0.6315789473684211,0.5714285714285714,0.4933333333333333,0.425
21,Ripoff,2.34,0.544,5.0,0.0,0.37199999999999994,0.172,0.192,0.264,0.92,0.6203703703703703,1.0,0.75
22,Cautious QLearner,2.3079999999999994,0.952,2.0,0.96,0.7,0.252,0.04000000000000001,0.008,0.9323333333333333,0.9904761904761905,1.0,1.0
23,Cycler DC,2.1919999999999997,0.5,10.0,0.0,0.14800000000000002,0.35200000000000004,0.312,0.18799999999999997,0,0,1.0,1.0
24,Random: 0.7,2.164,0.72,7.0,0.8,0.4200000000000001,0.3,0.15600000000000003,0.124,0.7643452380952381,0.7640350877192982,0.8222222222222222,0.7916666666666666
25,$e$,2.036,0.736,4.0,1.0,0.37199999999999994,0.36399999999999993,0.16400000000000006,0.10000000000000003,0.6583333333333332,1.0,0.7142857142857143,1.0
