Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Meta Winner Finite Memory: 86 players,2.8095238095238098,0.1,18.0,1.0,0.07142857142857144,0.02857142857142857,0.42380952380952375,0.47619047619047616,0,0,0,0
1,Meta Winner Memory One: 35 players,2.7666666666666666,0.1,18.0,1.0,0.07619047619047621,0.023809523809523808,0.4095238095238094,0.4904761904761905,0,0,0,0
2,Raider,2.7380952380952386,0.21904761904761905,12.0,0.0,0.11904761904761904,0.1,0.4,0.38095238095238093,0.9166666666666666,0.625,0,0.4401587301587302
3,Hard Prober,2.633333333333334,0.3238095238095238,11.0,0.0,0.1952380952380953,0.12857142857142861,0.3428571428571428,0.33333333333333337,0.8076923076923077,0.5681818181818182,0.4022108843537415,0.37433862433862436
4,Evolved HMM 5,2.604761904761905,0.7238095238095238,5.0,1.0,0.6047619047619047,0.11904761904761904,0.1285714285714286,0.14761904761904762,1.0,0.5925925925925926,0,0.3
5,TF1,2.576190476190476,0.38571428571428573,15.0,1.0,0.24761904761904754,0.13809523809523816,0.30476190476190484,0.3095238095238096,0.5166666666666666,0.7115384615384616,0.6025641025641025,0.5833333333333333
6,Worse and Worse 2,2.5714285714285716,0.7714285714285715,0.0,1.0,0.6285714285714286,0.14285714285714288,0.1142857142857143,0.1142857142857143,1.0,0,1.0,0
7,Spiteful Tit For Tat,2.533333333333333,0.6761904761904762,3.0,1.0,0.5333333333333333,0.14285714285714288,0.15238095238095237,0.1714285714285714,1.0,0,1.0,0
8,"DoubleCrosser: (D, D)",2.528571428571428,0.719047619047619,12.0,1.0,0.5523809523809523,0.16666666666666663,0.14761904761904765,0.13333333333333333,0.9048809523809525,0.8409090909090909,0,0
9,Grofman,2.5238095238095237,0.8523809523809524,1.0,1.0,0.7095238095238096,0.14285714285714285,0.06190476190476192,0.08571428571428573,1.0,0.6799999999999999,0.9523809523809523,0.5555555555555555
10,Evolved FSM 4,2.5095238095238095,0.719047619047619,4.0,1.0,0.5523809523809524,0.1666666666666667,0.1428571428571429,0.1380952380952381,0.9212962962962963,0.4066666666666666,0,0.875
11,Revised Downing: True,2.4428571428571435,0.7904761904761904,1.0,1.0,0.6619047619047619,0.1285714285714286,0.06190476190476189,0.1476190476190476,1.0,0.8518518518518519,0,0
12,Appeaser,2.40952380952381,0.7714285714285715,1.0,1.0,0.5999999999999999,0.17142857142857143,0.09523809523809523,0.13333333333333336,1.0,0,0,1.0
13,Cycler DC,2.4095238095238094,0.5,9.0,0.0,0.20476190476190476,0.29523809523809524,0.32380952380952377,0.17619047619047618,0,0,1.0,1.0
14,Hard Go By Majority: 5,2.4,0.5285714285714286,11.0,0.0,0.37619047619047624,0.1523809523809524,0.20000000000000004,0.2714285714285714,1.0,0.7666666666666666,0.9305555555555556,0
15,Cycler CCCDCD,2.3952380952380956,0.7,11.0,1.0,0.43809523809523804,0.261904761904762,0.19523809523809527,0.10476190476190479,0.6632832080200501,0.5822222222222223,1.0,1.0
16,Hard Go By Majority,2.3952380952380956,0.5190476190476191,11.0,0.0,0.3714285714285714,0.14761904761904762,0.2,0.2809523809523809,1.0,0.9,0.9323529411764706,0
17,Hopeless,2.2666666666666666,0.6904761904761905,10.0,0.47619047619047616,0.29047619047619044,0.4,0.2714285714285714,0.0380952380952381,0,1.0,1.0,1.0
18,$\pi$,2.1095238095238096,0.6952380952380952,7.0,1.0,0.2714285714285714,0.4238095238095239,0.2476190476190477,0.05714285714285715,0.6530303030303032,1.0,0.8333333333333334,1.0
19,Worse and Worse,2.0571428571428574,1.0,0.0,1.0,0.6857142857142856,0.31428571428571433,0.0,0.0,1.0,1.0,0,0
20,Eventual Cycle Hunter,2.0571428571428565,1.0,0.0,1.0,0.6857142857142856,0.31428571428571433,0.0,0.0,1.0,1.0,0,0
21,Tullock: 11,2.0571428571428565,1.0,0.0,1.0,0.6857142857142856,0.31428571428571433,0.0,0.0,1.0,1.0,0,0
