Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.867857142857143,0.7678571428571429,8.0,1.0,0.7357142857142858,0.03214285714285714,0.10714285714285714,0.125,1.0,0,0,0
1,NMWE Deterministic: 137 players,2.807142857142857,0.7821428571428571,7.0,1.0,0.7392857142857143,0.04285714285714285,0.09285714285714285,0.12499999999999999,1.0,0,0,0.16666666666666666
2,Meta Winner Stochastic: 62 players,2.8,0.1,27.0,1.0,0.08571428571428573,0.014285714285714285,0.4107142857142857,0.48928571428571427,0,0,0,0
3,Random: 0.1,2.8,0.12142857142857143,22.0,0.07142857142857142,0.03571428571428571,0.08571428571428572,0.4535714285714285,0.425,0,0.5,0.2781349206349206,0.2746753246753247
4,"ZD-Extort-2: 0.1111111111111111, 0.5",2.7964285714285717,0.6535714285714286,17.0,1.0,0.5785714285714286,0.075,0.17857142857142855,0.16785714285714282,0.8847505668934241,0.623015873015873,0.6613756613756614,0
5,Tideman and Chieruzzi,2.767857142857143,0.8107142857142857,6.0,1.0,0.75,0.06071428571428573,0.08214285714285716,0.10714285714285716,1.0,0,0.6354166666666666,0
6,NMWE Stochastic: 62 players,2.75,0.725,9.0,1.0,0.6821428571428572,0.042857142857142864,0.10714285714285712,0.16785714285714284,1.0,0.5,0,0
7,Forgiver,2.742857142857143,0.7571428571428571,6.0,1.0,0.7142857142857143,0.04285714285714286,0.0892857142857143,0.15357142857142855,1.0,0,0,0
8,Once Bitten,2.7250000000000005,0.8357142857142857,3.0,1.0,0.7678571428571429,0.06785714285714285,0.0642857142857143,0.09999999999999998,1.0,0.675,0,0
9,Evolved FSM 16,2.7178571428571425,0.8035714285714286,6.0,1.0,0.7214285714285714,0.08214285714285714,0.08928571428571427,0.10714285714285715,0.9514652014652014,0.4444444444444444,0.85,0.3433333333333334
10,Joss: 0.9,2.6785714285714284,0.7428571428571429,9.0,1.0,0.6642857142857143,0.0785714285714286,0.10714285714285718,0.15000000000000002,0.9074761904761905,0,0.9333333333333333,0
11,Doubler,2.675,0.8607142857142858,0.0,1.0,0.7785714285714286,0.08214285714285716,0.05,0.08928571428571429,1.0,0.875,1.0,0
12,Forgiving Tit For Tat,2.6535714285714285,0.8357142857142857,0.0,1.0,0.7535714285714286,0.08214285714285716,0.05714285714285715,0.10714285714285712,1.0,0,1.0,0
13,"N Tit(s) For M Tat(s): 3, 2",2.6357142857142857,0.8642857142857143,1.0,1.0,0.7714285714285715,0.09285714285714283,0.046428571428571416,0.08928571428571426,1.0,0.7196969696969696,0.38888888888888884,0
14,Desperate,2.632142857142857,0.3,14.0,0.5357142857142857,0.06785714285714287,0.23214285714285715,0.4321428571428571,0.2678571428571429,0,0,0,1.0
15,Soft Go By Majority: 5,2.6214285714285714,0.8464285714285714,1.0,1.0,0.7607142857142857,0.08571428571428572,0.04642857142857142,0.10714285714285712,1.0,0.7592592592592592,0.5,0
16,Fortress4,2.6142857142857148,0.12142857142857143,12.0,0.0,0.007142857142857145,0.11428571428571434,0.42857142857142866,0.4499999999999999,1.0,0,0,0.3207282913165266
17,Resurrection,2.6035714285714286,0.8035714285714286,0.0,1.0,0.7357142857142857,0.06785714285714287,0.05,0.14642857142857144,1.0,0,1.0,0
18,ThueMorse,2.4964285714285714,0.5,17.0,0.0,0.26071428571428573,0.2392857142857143,0.30357142857142866,0.19642857142857145,0.39,0.512280701754386,0.8621794871794871,0.7291666666666666
19,Random: 0.5,2.4892857142857143,0.5178571428571429,12.0,0.6071428571428571,0.3071428571428572,0.21071428571428572,0.2714285714285714,0.2107142857142857,0.6265873015873016,0.5244444444444444,0.5825396825396825,0.6851851851851852
20,Colbert,2.4392857142857145,0.8321428571428572,10.0,1.0,0.6428571428571428,0.18928571428571422,0.08571428571428572,0.08214285714285713,0.875,0.7565826330532213,1.0,0.75
21,Tricky Cooperator,2.4,0.7035714285714286,10.0,1.0,0.38214285714285706,0.32142857142857134,0.23928571428571427,0.05714285714285714,0.7728395061728395,1.0,0,1.0
22,Random: 0.9,2.3999999999999995,0.9071428571428571,9.0,0.9642857142857143,0.6785714285714287,0.22857142857142856,0.06785714285714287,0.024999999999999998,0.8916666666666667,0.989010989010989,0.9375,0.9
23,"Grumpy: Nice, 10, -10",2.3785714285714286,1.0,0.0,1.0,0.7928571428571428,0.20714285714285713,0.0,0.0,1.0,1.0,0,0
24,ShortMem,2.3785714285714286,1.0,0.0,1.0,0.7928571428571428,0.20714285714285713,0.0,0.0,1.0,1.0,0,0
25,White,2.357142857142857,1.0,0.0,1.0,0.7857142857142857,0.2142857142857143,0.0,0.0,1.0,1.0,0,0
26,Worse and Worse,2.3,0.9892857142857143,0.0,1.0,0.7535714285714286,0.2357142857142857,0.007142857142857143,0.0035714285714285713,0.9887820512820513,1.0,1.0,1.0
27,Davis: 10,2.292857142857143,1.0,0.0,1.0,0.7642857142857142,0.2357142857142857,0.0,0.0,1.0,1.0,0,0
28,Cycler CCCCCD,2.275,0.9,9.0,1.0,0.6392857142857143,0.2607142857142856,0.0642857142857143,0.0357142857142857,0.8902116402116403,0.9164565826330533,1.0,1.0
