Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,EvolvedLookerUp2_2_2,2.939130434782609,0.7739130434782608,8.0,1.0,0.6782608695652174,0.09565217391304348,0.16956521739130434,0.056521739130434796,0.8476190476190476,0.7222222222222222,0.9047619047619048,0.7777777777777777
1,PSO Gambler 1_1_1,2.860869565217391,0.7043478260869566,7.0,1.0,0.6347826086956522,0.06956521739130435,0.1652173913043478,0.13043478260869565,1.0,0.8333333333333334,0,0.27777777777777773
2,"Limited Retaliate: 0.1, 20",2.8260869565217392,0.5739130434782609,8.0,1.0,0.5217391304347826,0.05217391304347826,0.2086956521739131,0.21739130434782605,1.0,0,0,0
3,Fool Me Once,2.7652173913043483,0.782608695652174,5.0,1.0,0.6869565217391305,0.09565217391304347,0.1217391304347826,0.09565217391304347,1.0,0.7307692307692307,0,0
4,Anti Tit For Tat,2.760869565217391,0.4608695652173913,16.0,1.0,0.19565217391304351,0.26521739130434785,0.40869565217391307,0.1304347826086957,0,1.0,0,1.0
5,Fortress3,2.730434782608696,0.15217391304347827,14.0,0.0,0.01304347826086957,0.13913043478260873,0.4608695652173913,0.3869565217391304,1.0,0,0,0.4738095238095238
6,Joss: 0.9,2.652173913043478,0.6478260869565218,9.0,1.0,0.48260869565217396,0.16521739130434784,0.21304347826086953,0.1391304347826087,0.8590029761904763,0,0.9120370370370369,0
7,Soft Go By Majority: 40,2.6434782608695655,0.8,1.0,1.0,0.6347826086956522,0.16521739130434782,0.13478260869565217,0.06521739130434782,1.0,0.75,0.8571428571428571,0
8,Soft Go By Majority: 10,2.6173913043478265,0.8,1.0,1.0,0.6260869565217392,0.17391304347826086,0.1347826086956522,0.06521739130434784,1.0,0.7916666666666666,0.8571428571428571,0
9,ALLCorALLD,2.595652173913044,0.5217391304347826,10.0,0.5217391304347826,0.4043478260869566,0.11739130434782609,0.22608695652173913,0.25217391304347825,1.0,1.0,0,0
10,GraaskampKatzen,2.5826086956521737,0.7478260869565218,0.0,1.0,0.5739130434782609,0.17391304347826086,0.15217391304347827,0.1,1.0,0,1.0,0
11,Hard Go By Majority: 20,2.5782608695652174,0.5434782608695652,12.0,0.0,0.382608695652174,0.16086956521739135,0.24347826086956517,0.21304347826086958,1.0,0.8888888888888888,0.9166666666666666,0
12,"Feld: 1.0, 0.5, 200",2.560869565217392,0.7217391304347827,1.0,1.0,0.5347826086956522,0.18695652173913047,0.16956521739130437,0.10869565217391308,0.9904761904761905,0,1.0,0
13,Evolved ANN 5,2.5347826086956524,0.908695652173913,1.0,1.0,0.773913043478261,0.13478260869565217,0.03043478260869565,0.06086956521739132,0.9841269841269842,0.8208333333333333,0.9166666666666666,0
14,Cycler DC,2.5304347826086957,0.5,10.0,0.0,0.23043478260869565,0.2695652173913043,0.3347826086956522,0.16521739130434782,0,0,1.0,1.0
15,Hard Go By Majority,2.473913043478261,0.5304347826086957,10.0,0.0,0.36086956521739133,0.16956521739130437,0.23043478260869557,0.2391304347826087,1.0,0.9333333333333332,0.9537037037037036,0
16,$e$,2.4565217391304346,0.6347826086956522,8.0,1.0,0.29130434782608694,0.3434782608695653,0.30434782608695654,0.06086956521739132,0.6136363636363635,1.0,0.8333333333333334,1.0
17,Tullock: 11,2.38695652173913,1.0,0.0,1.0,0.7956521739130435,0.20434782608695654,0.0,0.0,1.0,1.0,0,0
18,SolutionB5,2.356521739130435,0.40869565217391307,18.0,0.0,0.28695652173913044,0.12173913043478264,0.2260869565217391,0.3652173913043478,1.0,0,0.8291666666666666,0
19,Random: 0.9,2.330434782608696,0.8869565217391304,7.0,0.9565217391304348,0.6521739130434783,0.23478260869565212,0.06521739130434781,0.04782608695652173,0.8562301587301586,0.9379251700680272,0.9444444444444444,0.9166666666666666
20,Random: 0.7,2.304347826086956,0.691304347826087,8.0,0.5652173913043478,0.40434782608695646,0.28695652173913044,0.1956521739130435,0.11304347826086956,0.669047619047619,0.7427083333333333,0.8657407407407407,0.8030303030303029
21,Tricky Cooperator,2.221739130434783,0.7913043478260869,6.0,1.0,0.4565217391304348,0.3347826086956521,0.16086956521739132,0.04782608695652173,0.8293650793650793,1.0,0,1.0
22,Champion,2.2043478260869565,1.0,0.0,1.0,0.7347826086956522,0.2652173913043478,0.0,0.0,1.0,1.0,0,0
23,Pun1,2.1782608695652175,0.691304347826087,7.0,0.0,0.3739130434782609,0.31739130434782603,0.1869565217391304,0.1217391304347826,1.0,0.7666666666666666,1.0,1.0
