Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,"EugineNier: (D,)",2.773076923076924,0.7615384615384615,19.0,1.0,0.7115384615384615,0.049999999999999996,0.10000000000000002,0.13846153846153844,0.9154456654456655,0,1.0,0
1,Meta Winner: 8 players,2.75,0.8076923076923077,3.0,1.0,0.75,0.057692307692307675,0.07692307692307693,0.11538461538461535,0.9791666666666666,0.3333333333333333,0.25,0.44000000000000006
2,Random: 0.3,2.6961538461538463,0.3038461538461538,18.0,0.34615384615384615,0.16923076923076927,0.13461538461538466,0.37307692307692303,0.3230769230769231,0.5092592592592592,0.6166666666666666,0.43556547619047614,0.538935574229692
3,Nice Meta Winner Ensemble: 199 players,2.684615384615385,0.7423076923076923,5.0,1.0,0.6961538461538462,0.04615384615384615,0.08461538461538462,0.17307692307692307,1.0,0,0,0.16666666666666666
4,NMWE Finite Memory: 86 players,2.661538461538462,0.7730769230769231,3.0,1.0,0.7192307692307693,0.05384615384615384,0.06923076923076923,0.1576923076923077,1.0,1.0,0,0.26111111111111107
5,Soft Joss: 0.9,2.6346153846153846,0.8769230769230769,0.0,1.0,0.7961538461538462,0.08076923076923075,0.030769230769230764,0.0923076923076923,1.0,0.3055555555555555,1.0,0.3214285714285714
6,Hard Tit For Tat,2.623076923076923,0.7769230769230769,4.0,1.0,0.7384615384615384,0.03846153846153846,0.04615384615384615,0.1769230769230769,1.0,0,0.3333333333333333,0
7,Prober,2.615384615384616,0.31153846153846154,14.0,0.0,0.19615384615384623,0.11538461538461538,0.3346153846153846,0.35384615384615387,0.6578947368421053,0.5347222222222222,0.6518095238095237,1.0
8,Inverse,2.603846153846154,0.7961538461538461,3.0,1.0,0.7384615384615384,0.057692307692307696,0.04615384615384616,0.1576923076923077,0.992,0,0.7291666666666666,0
9,"BackStabber: (D, D)",2.6038461538461535,0.7192307692307692,19.0,1.0,0.6,0.11923076923076918,0.1307692307692308,0.14999999999999997,0.8985615079365079,0.8055555555555556,0,0
10,"DBS: 0.75, 3, 4, 3, 5",2.5999999999999996,0.9076923076923077,1.0,1.0,0.7846153846153847,0.12307692307692308,0.038461538461538464,0.053846153846153856,1.0,0.8666666666666667,0,0
11,Fool Me Once,2.588461538461538,0.823076923076923,2.0,1.0,0.7423076923076923,0.08076923076923077,0.04615384615384616,0.13076923076923078,1.0,0.6,0,0
12,Tit For 2 Tats,2.5653846153846156,0.8846153846153846,0.0,1.0,0.7961538461538462,0.08846153846153845,0.015384615384615385,0.09999999999999999,1.0,0.6458333333333333,1.0,0
13,Evolved FSM 4,2.5423076923076926,0.8730769230769231,2.0,1.0,0.7384615384615384,0.13461538461538464,0.05,0.07692307692307693,0.9866666666666666,0.4166666666666667,0,0.9375
14,Meta Winner Stochastic: 62 players,2.5384615384615383,0.1076923076923077,24.0,1.0,0.09230769230769234,0.015384615384615385,0.34230769230769226,0.55,0,0,0,1.0
15,Grofman,2.523076923076923,0.8653846153846154,1.0,1.0,0.7653846153846153,0.09999999999999999,0.023076923076923075,0.11153846153846153,1.0,0.5166666666666666,0.7777777777777777,0.45
16,Getzler,2.5153846153846158,0.8269230769230769,0.0,1.0,0.75,0.07692307692307693,0.023076923076923075,0.15,0.98,0.47222222222222227,1.0,0.8333333333333333
17,VeryBad,2.496153846153846,0.8346153846153846,1.0,1.0,0.7461538461538461,0.08846153846153845,0.02307692307692308,0.1423076923076923,1.0,0.6018518518518517,0.625,0
18,Meta Winner Ensemble: 199 players,2.492307692307693,0.16538461538461538,22.0,1.0,0.09615384615384619,0.06923076923076925,0.34230769230769226,0.4923076923076923,0,0.5555555555555555,0.5,0.360515873015873
19,Meta Winner: 199 players,2.488461538461539,0.1,23.0,1.0,0.0884615384615385,0.01153846153846154,0.33076923076923076,0.5692307692307692,0,0,0,0
20,"ZD-Mischief: 0.1, 0.0, 1",2.4153846153846157,0.47692307692307695,16.0,1.0,0.4153846153846153,0.06153846153846154,0.1615384615384616,0.3615384615384616,0.8444444444444444,0.5541666666666667,0.875,0
21,Cycler CCD,2.353846153846154,0.7,10.0,1.0,0.42307692307692296,0.276923076923077,0.19615384615384612,0.1038461538461539,0.5368055555555555,0.6009259259259259,1.0,1.0
22,Champion,2.319230769230769,1.0,0.0,1.0,0.773076923076923,0.22692307692307695,0.0,0.0,1.0,1.0,0,0
23,GTFT: 0.9,2.3076923076923075,0.9807692307692307,0.0,1.0,0.7576923076923078,0.22307692307692303,0.0038461538461538455,0.015384615384615382,1.0,0.9380952380952381,1.0,1.0
24,Cautious QLearner,2.2961538461538464,0.95,4.0,0.9615384615384616,0.7076923076923076,0.24230769230769234,0.030769230769230767,0.019230769230769232,0.9543650793650794,0.9416666666666667,1.0,1.0
25,White,2.2961538461538455,1.0,0.0,1.0,0.7653846153846153,0.23461538461538464,0.0,0.0,1.0,1.0,0,0
26,EasyGo,2.203846153846154,0.6230769230769231,7.0,0.0,0.21923076923076923,0.4038461538461539,0.29230769230769227,0.08461538461538463,1.0,1.0,0,1.0
