Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Evolved FSM 16,2.9555555555555553,0.8,4.0,1.0,0.7333333333333333,0.06666666666666668,0.1388888888888889,0.061111111111111116,0.9500000000000001,0.5,0.7777777777777778,0.5
1,NMWE Memory One: 35 players,2.95,0.7333333333333333,5.0,1.0,0.6944444444444444,0.03888888888888889,0.15000000000000002,0.11666666666666667,1.0,0,0,0
2,PSO Gambler 2_2_2 Noise 05,2.8611111111111107,0.8333333333333334,4.0,1.0,0.75,0.08333333333333331,0.1111111111111111,0.05555555555555555,0.9266666666666666,0.5833333333333334,1.0,0.6666666666666666
3,Retaliate: 0.1,2.838888888888889,0.7222222222222222,4.0,1.0,0.6833333333333333,0.03888888888888889,0.12777777777777777,0.15,1.0,0,0,0
4,"EugineNier: (D,)",2.833333333333334,0.7666666666666667,12.0,1.0,0.6666666666666666,0.09999999999999998,0.15000000000000002,0.08333333333333331,0.8901960784313725,0,1.0,0
5,VeryBad,2.7388888888888885,0.8666666666666667,2.0,1.0,0.7722222222222221,0.09444444444444444,0.07222222222222222,0.0611111111111111,0.96875,0.8333333333333334,0.625,0
6,Soft Grudger,2.727777777777778,0.8,3.0,1.0,0.7166666666666667,0.08333333333333334,0.09444444444444447,0.10555555555555558,1.0,0.41666666666666663,0.4666666666666666,0.2
7,Meta Majority Long Memory: 113 players,2.6944444444444446,0.8444444444444444,0.0,1.0,0.7277777777777777,0.11666666666666667,0.08888888888888889,0.06666666666666667,1.0,0,1.0,0
8,Contrite Tit For Tat,2.6722222222222225,0.8277777777777777,0.0,1.0,0.7222222222222221,0.10555555555555557,0.08333333333333333,0.08888888888888888,1.0,0,1.0,0
9,"Omega TFT: 3, 8",2.65,0.8555555555555555,0.0,1.0,0.7388888888888888,0.11666666666666664,0.07222222222222223,0.07222222222222223,1.0,0.3277777777777778,0.8333333333333334,0.5
10,Meta Majority Memory One: 35 players,2.633333333333333,0.8333333333333334,0.0,1.0,0.7333333333333332,0.1,0.06666666666666667,0.1,1.0,0.25,0.9166666666666666,0.25
11,Evolved ANN 5,2.5944444444444446,0.9333333333333333,0.0,1.0,0.8055555555555556,0.1277777777777778,0.027777777777777783,0.038888888888888896,1.0,0.7944444444444443,1.0,0
12,Leyvraz,2.5166666666666666,0.8277777777777777,0.0,1.0,0.7222222222222221,0.10555555555555556,0.044444444444444446,0.12777777777777777,0.9882352941176471,0.5,0.875,0.47222222222222227
13,Cycler CCCDCD,2.4000000000000004,0.7,8.0,1.0,0.43333333333333324,0.26666666666666666,0.19999999999999996,0.09999999999999998,0.569187675070028,0.5792063492063492,1.0,1.0
14,Hard Go By Majority: 5,2.338888888888889,0.4777777777777778,9.0,0.0,0.25,0.22777777777777775,0.26666666666666666,0.2555555555555556,1.0,0.7999999999999999,0.8235294117647058,0
15,"Bush Mosteller: 0.5, 0.5, 3.0, 0.5",2.1444444444444444,0.36666666666666664,9.0,0.4444444444444444,0.13333333333333336,0.2333333333333333,0.2777777777777777,0.35555555555555557,0.6041666666666666,0.6851851851851851,0.4611111111111111,0.590625
16,Random: 0.5,2.1333333333333337,0.46111111111111114,8.0,0.4444444444444444,0.16111111111111112,0.3,0.27777777777777785,0.26111111111111107,0.5208333333333333,0.57,0.6294871794871795,0.6976190476190477
17,Tricky Defector,2.111111111111111,0.2388888888888889,12.0,0.0,0.049999999999999996,0.1888888888888889,0.30000000000000004,0.46111111111111097,0,1.0,0,0.26428571428571435
18,Meta Minority: 199 players,1.8611111111111112,0.5333333333333333,9.0,0.0,0.11666666666666667,0.41666666666666674,0.26111111111111107,0.20555555555555557,0,1.0,0,1.0
