Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Prober 3,3.01764705882353,0.2235294117647059,13.0,0.0,0.11176470588235296,0.11176470588235293,0.4764705882352941,0.30000000000000004,1.0,0,0.6122549019607844,0
1,"ZD-Mischief: 0.1, 0.0, 1",2.847058823529412,0.5,12.0,1.0,0.4529411764705882,0.047058823529411764,0.24705882352941183,0.2529411764705882,0.7824900793650793,0.9166666666666666,0.75,0
2,"Stein and Rapoport: 0.05: (D, D)",2.7941176470588234,0.7176470588235294,11.0,1.0,0.6411764705882353,0.07647058823529414,0.1470588235294118,0.13529411764705884,0.9068627450980392,0.6666666666666666,0.5,0
3,"Omega TFT: 3, 8",2.788235294117647,0.9235294117647059,0.0,1.0,0.8176470588235294,0.10588235294117647,0.06470588235294117,0.01176470588235294,1.0,0.3055555555555555,1.0,0
4,"ZD-Extort-4: 0.23529411764705882, 0.25, 1",2.758823529411765,0.5,13.0,1.0,0.4235294117647058,0.07647058823529414,0.24705882352941183,0.2529411764705882,0.6922161172161172,0,0.6922222222222222,0
5,Remorseful Prober: 0.1,2.7411764705882353,0.788235294117647,7.0,1.0,0.6705882352941178,0.11764705882352941,0.12941176470588237,0.08235294117647059,0.9050347222222221,0,0.9375,1.0
6,Nice Meta Winner: 199 players,2.729411764705883,0.7764705882352941,2.0,1.0,0.7411764705882353,0.03529411764705882,0.07058823529411765,0.15294117647058827,1.0,0,0,0
7,Inverse,2.7176470588235295,0.8588235294117647,1.0,1.0,0.8117647058823529,0.047058823529411764,0.03529411764705882,0.10588235294117647,0.9875,0,0.75,0
8,$\pi$,2.7117647058823526,0.5705882352941176,7.0,1.0,0.28235294117647053,0.28823529411764703,0.35882352941176476,0.07058823529411765,0.6796296296296297,1.0,1.0,1.0
9,Soft Grudger,2.7,0.8411764705882353,2.0,1.0,0.7764705882352941,0.0647058823529412,0.05294117647058823,0.10588235294117647,1.0,0.5,0.3333333333333333,0.3055555555555555
10,DoubleResurrection,2.6823529411764704,0.7058823529411765,8.0,1.0,0.5764705882352941,0.12941176470588237,0.1647058823529412,0.12941176470588237,0.8401041666666667,0,1.0,0.2
11,PSO Gambler 2_2_2,2.6529411764705877,0.8529411764705882,1.0,1.0,0.7647058823529411,0.08823529411764708,0.05294117647058823,0.09411764705882353,0.9666666666666667,0.7261904761904762,0,0.5277777777777778
12,Meta Mixer: 199 players,2.629411764705883,0.8058823529411765,5.0,0.5882352941176471,0.6705882352941177,0.13529411764705884,0.10588235294117648,0.08823529411764706,0.8936507936507937,0.8333333333333334,1.0,0.7333333333333333
13,"DBS: 0.75, 3, 4, 3, 5",2.5647058823529414,0.9176470588235294,0.0,1.0,0.7882352941176471,0.12941176470588237,0.029411764705882353,0.05294117647058823,1.0,0.8428571428571427,0,1.0
14,Eventual Cycle Hunter,2.5058823529411764,1.0,0.0,1.0,0.8352941176470587,0.16470588235294117,0.0,0.0,1.0,1.0,0,0
15,GTFT: 0.9,2.5,0.9882352941176471,0.0,1.0,0.8294117647058824,0.15882352941176475,0.0,0.011764705882352941,1.0,1.0,0,0.5
16,Worse and Worse,2.4176470588235297,1.0,0.0,1.0,0.8058823529411765,0.19411764705882356,0.0,0.0,1.0,1.0,0,0
17,Defector Hunter,2.364705882352941,1.0,0.0,1.0,0.788235294117647,0.21176470588235294,0.0,0.0,1.0,1.0,0,0
