Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Retaliate 2: 0.08,2.8157894736842106,0.7105263157894737,5.0,1.0,0.6736842105263158,0.03684210526315789,0.12631578947368421,0.1631578947368421,1.0,0,0,0
1,Meta Winner Deterministic: 137 players,2.810526315789474,0.1,18.0,1.0,0.08947368421052633,0.010526315789473684,0.41052631578947363,0.4894736842105263,0,0,0,0
2,Meta Winner: 8 players,2.805263157894737,0.7263157894736842,5.0,1.0,0.668421052631579,0.05789473684210527,0.13157894736842105,0.14210526315789476,1.0,0,0,0.1958333333333333
3,Meta Winner: 199 players,2.7947368421052636,0.1,18.0,1.0,0.08421052631578949,0.01578947368421053,0.41052631578947363,0.48947368421052634,0,0,0,0
4,NMWE Deterministic: 137 players,2.7736842105263158,0.7263157894736842,5.0,1.0,0.6789473684210525,0.04736842105263158,0.11578947368421054,0.15789473684210525,0.9882352941176471,0.3333333333333333,0,0.6
5,Hard Tit For Tat,2.7315789473684213,0.7421052631578947,5.0,1.0,0.6842105263157895,0.057894736842105256,0.10526315789473684,0.15263157894736842,1.0,0,0.31249999999999994,0
6,PSO Gambler 2_2_2 Noise 05,2.6736842105263157,0.7842105263157895,3.0,1.0,0.7,0.08421052631578947,0.08947368421052633,0.12631578947368424,0.9588235294117647,0.4333333333333333,0.5833333333333333,0.475
7,Revised Downing: True,2.6578947368421058,0.7421052631578947,2.0,1.0,0.6736842105263158,0.06842105263157897,0.09473684210526315,0.1631578947368421,1.0,0.5625,0,1.0
8,Meta Majority: 199 players,2.610526315789474,0.8210526315789474,0.0,1.0,0.7473684210526316,0.07368421052631578,0.047368421052631574,0.13157894736842105,1.0,0,1.0,0
9,Worse and Worse 2,2.6,0.8105263157894737,0.0,1.0,0.7473684210526316,0.06315789473684211,0.042105263157894736,0.14736842105263157,1.0,0,1.0,0
10,GraaskampKatzen,2.5631578947368423,0.8052631578947368,0.0,1.0,0.7473684210526316,0.057894736842105256,0.031578947368421054,0.16315789473684209,1.0,0,1.0,0
11,Hard Prober,2.4842105263157905,0.3473684210526316,6.0,0.0,0.16842105263157894,0.17894736842105266,0.331578947368421,0.3210526315789474,0.85,0.5576923076923076,0.4510822510822511,0.5075757575757577
12,Evolved ANN 5 Noise 05,2.3631578947368417,0.9052631578947369,0.0,1.0,0.7,0.20526315789473681,0.042105263157894736,0.05263157894736842,0.9607843137254901,0.7916666666666667,0.8333333333333333,0.9166666666666666
13,Random: 0.3,2.3263157894736843,0.3368421052631579,10.0,0.5789473684210527,0.1473684210526316,0.1894736842105263,0.30526315789473685,0.35789473684210527,0.5499999999999999,0.611111111111111,0.5633333333333332,0.546969696969697
14,Nydegger,2.3105263157894735,0.9210526315789473,0.0,1.0,0.6947368421052631,0.2263157894736842,0.03684210526315789,0.042105263157894736,1.0,0.8761904761904763,0.41666666666666663,0.8333333333333334
15,Anti Tit For Tat,2.1789473684210523,0.5631578947368421,8.0,1.0,0.15263157894736848,0.41052631578947374,0.3210526315789474,0.11578947368421058,0,1.0,0,1.0
16,Cooperator Hunter,2.1631578947368424,0.7631578947368421,5.0,1.0,0.38947368421052636,0.3736842105263158,0.18947368421052635,0.047368421052631574,0.838888888888889,1.0,0,1.0
17,Bully,2.1473684210526316,0.5,8.0,0.0,0.07894736842105261,0.42105263157894735,0.35263157894736835,0.14736842105263162,0,1.0,0,1.0
18,White,2.0999999999999996,1.0,0.0,1.0,0.7,0.3,0.0,0.0,1.0,1.0,0,0
19,ShortMem,2.0842105263157893,1.0,0.0,1.0,0.6947368421052631,0.3052631578947369,0.0,0.0,1.0,1.0,0,0
