Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,MEM2,2.847826086956522,0.8652173913043478,3.0,1.0,0.8347826086956522,0.030434782608695653,0.05217391304347828,0.08260869565217394,1.0,0.5,0.6666666666666666,0
1,Grofman,2.8130434782608695,0.9217391304347826,1.0,1.0,0.8652173913043477,0.05652173913043478,0.034782608695652174,0.043478260869565216,1.0,0.611111111111111,1.0,0.6666666666666666
2,"Omega TFT: 3, 8",2.8130434782608695,0.9217391304347826,0.0,1.0,0.8826086956521739,0.03913043478260869,0.021739130434782605,0.056521739130434775,1.0,0.3333333333333333,1.0,0
3,Meta Majority: 199 players,2.8130434782608695,0.908695652173913,0.0,1.0,0.8608695652173912,0.04782608695652173,0.03478260869565216,0.05652173913043477,1.0,0,1.0,0
4,Worse and Worse 2,2.8000000000000003,0.908695652173913,0.0,1.0,0.8565217391304347,0.05217391304347825,0.03478260869565217,0.056521739130434775,1.0,0,1.0,0
5,Meta Majority Long Memory: 113 players,2.7956521739130435,0.8913043478260869,0.0,1.0,0.8260869565217391,0.06521739130434784,0.05217391304347827,0.05652173913043478,1.0,0,1.0,0
6,Inverse,2.782608695652174,0.8521739130434782,3.0,1.0,0.8086956521739131,0.04347826086956521,0.05217391304347826,0.09565217391304348,0.9785714285714286,0,0.525,0
7,Adaptive,2.7695652173913046,0.6,20.0,1.0,0.5347826086956521,0.06521739130434784,0.191304347826087,0.20869565217391306,0.8608695652173913,0.7433333333333334,0,0
8,"N Tit(s) For M Tat(s): 3, 2",2.752173913043478,0.9217391304347826,1.0,1.0,0.8565217391304347,0.06521739130434781,0.02608695652173913,0.05217391304347826,1.0,0.638888888888889,0,0.5
9,Soft Go By Majority: 5,2.743478260869565,0.9043478260869565,0.0,1.0,0.8304347826086957,0.07391304347826087,0.0391304347826087,0.05652173913043478,1.0,0.625,1.0,0
10,Meta Winner: 8 players,2.726086956521739,0.8347826086956521,3.0,1.0,0.7782608695652173,0.05652173913043477,0.05652173913043477,0.10869565217391303,0.984126984126984,0.41666666666666663,0.25,0.4466666666666666
11,Retaliate 2: 0.08,2.717391304347826,0.8,3.0,1.0,0.7695652173913045,0.03043478260869565,0.05217391304347827,0.14782608695652175,1.0,0,0,0
12,Grudger,2.7086956521739127,0.7956521739130434,3.0,1.0,0.7652173913043478,0.03043478260869565,0.05217391304347827,0.15217391304347827,1.0,0,0,0
13,Evolved FSM 16 Noise 05,2.7043478260869565,0.8652173913043478,1.0,1.0,0.8043478260869567,0.06086956521739131,0.039130434782608706,0.0956521739130435,0.9848484848484848,0.4666666666666666,0.75,0.25
14,Naive Prober: 0.1,2.6521739130434785,0.7391304347826086,6.0,1.0,0.6347826086956522,0.10434782608695652,0.12173913043478261,0.1391304347826087,0.8578042328042328,0,1.0,0
15,Black,2.652173913043478,0.9608695652173913,0.0,1.0,0.8652173913043477,0.09565217391304347,0.004347826086956522,0.034782608695652174,1.0,0.875,1.0,0
16,Gladstein,2.630434782608696,0.5782608695652174,8.0,0.0,0.4173913043478262,0.16086956521739132,0.23913043478260865,0.1826086956521739,0.7088235294117647,0.6962962962962963,1.0,0.125
17,Win-Stay Lose-Shift: C,2.630434782608696,0.8913043478260869,1.0,1.0,0.7999999999999999,0.09130434782608696,0.03043478260869565,0.0782608695652174,1.0,0,0,1.0
18,Sneaky Tit For Tat,2.582608695652175,0.6130434782608696,7.0,1.0,0.43043478260869567,0.1826086956521739,0.2260869565217391,0.16086956521739132,0.7003105590062112,0.7368421052631579,0.6666666666666666,0.7962962962962963
19,Worse and Worse,2.5695652173913044,1.0,0.0,1.0,0.8565217391304347,0.14347826086956522,0.0,0.0,1.0,1.0,0,0
20,Level Punisher,2.556521739130435,1.0,0.0,1.0,0.8521739130434783,0.14782608695652175,0.0,0.0,1.0,1.0,0,0
21,Meta Hunter Aggressive: 7 players,2.4913043478260866,0.7,12.0,1.0,0.4521739130434782,0.2478260869565217,0.20869565217391312,0.09130434782608698,0.7611801242236023,0.9781746031746033,0,0.9705882352941176
22,Hard Go By Majority,2.4304347826086956,0.5304347826086957,11.0,0.0,0.3347826086956522,0.19565217391304346,0.23913043478260865,0.2304347826086956,1.0,0.7777777777777777,0.9356060606060606,0
23,Meta Winner: 199 players,2.321739130434783,0.1,21.0,1.0,0.09130434782608697,0.008695652173913042,0.2869565217391304,0.6130434782608696,0,0,0,0
