Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,"EugineNier: (D,)",2.9125000000000014,0.775,23.0,1.0,0.6875,0.08750000000000001,0.15625000000000003,0.06875000000000002,0.8579931972789117,0,0.9666666666666666,0
1,NMWE Stochastic: 62 players,2.884375,0.75625,7.0,1.0,0.7218749999999999,0.034374999999999996,0.11875,0.125,0.9814814814814815,1.0,0.5,0
2,Retaliate 3: 0.05,2.8499999999999996,0.7625,7.0,1.0,0.725,0.0375,0.109375,0.128125,1.0,0,0,0
3,NMWE Finite Memory: 86 players,2.8468749999999994,0.734375,8.0,1.0,0.69375,0.04062500000000001,0.12500000000000003,0.140625,0.9876543209876543,0,0,0.3333333333333333
4,PSO Gambler 2_2_2 Noise 05,2.8343749999999996,0.853125,5.0,1.0,0.7874999999999999,0.06562499999999999,0.08124999999999999,0.06562499999999999,0.8755555555555556,0.6875,0.8333333333333333,0.7333333333333333
5,"General Soft Grudger: n=1,d=4,c=2",2.753125,0.7875,7.0,1.0,0.696875,0.090625,0.11249999999999996,0.09999999999999999,1.0,0.35714285714285715,0.28541666666666665,0.26666666666666666
6,"ZD-GEN-2: 0.125, 0.5, 3",2.7437500000000004,0.890625,2.0,1.0,0.803125,0.08750000000000002,0.05625,0.053125000000000006,1.0,0.6309523809523808,0.5952380952380951,1.0
7,Sneaky Tit For Tat,2.74375,0.65,13.0,1.0,0.48125,0.16875000000000004,0.23749999999999996,0.11250000000000004,0.7500793650793651,0.7766666666666666,0.75,0.9
8,"Omega TFT: 3, 8",2.7375000000000003,0.878125,1.0,1.0,0.796875,0.08125000000000002,0.05625000000000001,0.065625,1.0,0.3333333333333333,0.9333333333333332,1.0
9,GTFT: 0.1,2.7375000000000003,0.884375,0.0,1.0,0.7906249999999999,0.09375,0.0625,0.053125,1.0,0.5416666666666666,1.0,0
10,Meta Majority Memory One: 35 players,2.734375,0.83125,3.0,1.0,0.7468750000000001,0.08437500000000002,0.08125000000000002,0.08750000000000001,1.0,0,0.8121212121212121,0
11,Leyvraz,2.7312500000000006,0.9,1.0,1.0,0.8062499999999999,0.09375,0.05312499999999999,0.046875,0.9861751152073733,0.7166666666666667,0.8888888888888888,0.675
12,Contrite Tit For Tat,2.7187500000000004,0.853125,0.0,1.0,0.753125,0.10000000000000003,0.07812500000000001,0.06875000000000002,1.0,0,1.0,0
13,Firm But Fair,2.7062500000000003,0.88125,0.0,1.0,0.7749999999999999,0.10624999999999998,0.06562499999999999,0.05312499999999999,1.0,0,1.0,0.6944444444444443
14,Gradual,2.6875000000000004,0.915625,0.0,1.0,0.821875,0.09375000000000001,0.034375,0.05000000000000001,1.0,0.4023809523809524,0.8809523809523808,0.7619047619047619
15,Soft Go By Majority: 20,2.6875,0.875,1.0,1.0,0.7625,0.1125,0.06875,0.05625000000000001,1.0,0.7166666666666667,0.8333333333333334,0
16,Anti Tit For Tat,2.68125,0.4625,21.0,1.0,0.23124999999999996,0.23125000000000004,0.3625,0.17500000000000004,0,1.0,0,1.0
17,Shubik,2.6718749999999996,0.81875,1.0,1.0,0.734375,0.08437500000000002,0.07187500000000002,0.10937500000000003,1.0,0,0.818181818181818,0
18,Stochastic WSLS: 0.05,2.6562499999999996,0.78125,7.0,1.0,0.6625,0.11875000000000002,0.1125,0.10625000000000001,0.9255747126436781,0,0.5,0.944047619047619
19,"ZD-SET-2: 0.25, 0.0, 2",2.621875,0.7,12.0,1.0,0.5531250000000001,0.146875,0.16562500000000005,0.13437499999999997,0.8424319727891157,0.6282051282051282,0.7366666666666666,0.574074074074074
20,Worse and Worse 3,2.61875,0.853125,2.0,1.0,0.740625,0.11249999999999996,0.062499999999999986,0.084375,0.9402298850574712,0.5642857142857143,0.75,0.9333333333333332
21,Defector,2.575,0.0,30.0,0.0,0.0,0.0,0.39375,0.6062500000000001,0,0,0,0
22,Desperate,2.546875,0.309375,17.0,0.46875,0.09375000000000003,0.215625,0.39375000000000004,0.296875,0,0,0,1.0
23,ThueMorse,2.5187499999999994,0.5,19.0,0.0,0.23124999999999998,0.26875000000000004,0.3312500000000001,0.16875,0.4127450980392156,0.5361111111111111,0.8145161290322581,0.7840909090909091
24,Meta Hunter Aggressive: 7 players,2.503125,0.7,17.0,1.0,0.471875,0.22812500000000005,0.196875,0.10312500000000005,0.7718894009216591,0.9549689440993789,0,1.0
25,Cycler CCD,2.490625,0.7,10.0,1.0,0.43437500000000007,0.265625,0.221875,0.07812500000000004,0.445,0.7403846153846154,1.0,1.0
26,Hard Go By Majority: 20,2.478125,0.53125,15.0,0.0,0.3656250000000001,0.165625,0.2281249999999999,0.240625,1.0,0.9444444444444443,0.8722222222222221,0
27,Eventual Cycle Hunter,2.475,1.0,0.0,1.0,0.8250000000000001,0.17500000000000002,0.0,0.0,1.0,1.0,0,0
28,Risky QLearner,2.4718749999999994,0.94375,6.0,0.96875,0.7468750000000001,0.19687500000000002,0.04375000000000001,0.012500000000000002,0.9378648233486943,0.9358974358974359,0.9285714285714286,1.0
29,Random: 0.9,2.45625,0.8875,6.0,0.875,0.66875,0.21874999999999997,0.08437500000000003,0.028124999999999997,0.8662698412698414,0.9486215538847119,0.9270833333333333,0.9285714285714286
30,"Grumpy: Nice, 10, -10",2.4375000000000004,1.0,0.0,1.0,0.8125,0.1875,0.0,0.0,1.0,1.0,0,0
31,Hard Go By Majority: 5,2.2937499999999997,0.475,12.0,0.0,0.26875000000000004,0.20625,0.24062499999999995,0.28437500000000004,1.0,0.7708333333333333,0.8856321839080459,0
32,Willing,2.253125,0.90625,2.0,0.375,0.6406250000000001,0.2656249999999999,0.05937500000000002,0.034375,1.0,1.0,1.0,0
