Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Meta Winner: 8 players,2.75862068966,0.7551724137931034,6.0,1.0,0.7,0.05517241379310345,0.10344827586206895,0.1413793103448276,0.985507246377,0.416666666667,0.25,0.43
1,Retaliate 3: 0.05,2.75517241379,0.7137931034482758,8.0,1.0,0.6758620689655173,0.03793103448275861,0.1103448275862069,0.17586206896551723,1.0,0,0,0
2,NMWE Deterministic: 137 players,2.74827586207,0.7275862068965517,7.0,1.0,0.6827586206896551,0.04482758620689655,0.10689655172413794,0.16551724137931034,0.978260869565,0.333333333333,0,1.0
3,Fool Me Once,2.73448275862,0.8137931034482758,4.0,1.0,0.7482758620689656,0.06551724137931035,0.07586206896551725,0.11034482758620692,1.0,0.636363636364,0,0
4,Evolved HMM 5,2.73103448276,0.8206896551724138,3.0,1.0,0.7586206896551724,0.062068965517241385,0.06896551724137931,0.11034482758620691,1.0,0.642857142857,0,0.361111111111
5,Retaliate 2: 0.08,2.7275862069,0.6931034482758621,8.0,1.0,0.6551724137931033,0.03793103448275861,0.11379310344827584,0.19310344827586207,1.0,0,0,0
6,Two Tits For Tat,2.7275862069,0.7448275862068966,9.0,1.0,0.7,0.04482758620689656,0.09310344827586209,0.16206896551724137,1.0,0,0.416666666667,0
7,Soft Go By Majority: 40,2.72068965517,0.8310344827586207,3.0,1.0,0.7448275862068965,0.08620689655172413,0.07931034482758621,0.0896551724137931,1.0,0.6875,0.9,0
8,Once Bitten,2.71724137931,0.8551724137931035,3.0,1.0,0.7655172413793103,0.0896551724137931,0.06896551724137931,0.07586206896551725,1.0,0.742424242424,0,0
9,Prober 4,2.7,0.5,17.0,1.0,0.31034482758620696,0.189655172413793,0.31724137931034485,0.18275862068965515,0.441666666667,0.586111111111,0.604938271605,0.617647058824
10,GraaskampKatzen,2.68275862069,0.8379310344827586,0.0,1.0,0.7344827586206897,0.10344827586206896,0.07931034482758621,0.08275862068965519,1.0,0,1.0,0
11,"ZD-GTFT-2: 0.25, 0.5",2.67931034483,0.8827586206896552,0.0,1.0,0.7896551724137931,0.09310344827586209,0.04827586206896553,0.06896551724137932,1.0,0.333333333333,1.0,0.594444444444
12,EvolvedLookerUp2_2_2,2.67586206897,0.8482758620689655,2.0,1.0,0.7448275862068965,0.10344827586206898,0.07241379310344827,0.07931034482758621,0.90641025641,0.703703703704,0.888888888889,0.875
13,GTFT: 0.3,2.6724137931,0.9103448275862069,0.0,1.0,0.8103448275862069,0.09999999999999999,0.03793103448275863,0.05172413793103448,1.0,0.752380952381,1.0,0.333333333333
14,"Omega TFT: 3, 8",2.66896551724,0.8586206896551725,0.0,1.0,0.7689655172413793,0.0896551724137931,0.05517241379310345,0.08620689655172414,1.0,0.3125,0.962962962963,0.666666666667
15,Grofman,2.65172413793,0.9172413793103448,0.0,1.0,0.8241379310344829,0.09310344827586209,0.024137931034482762,0.05862068965517242,1.0,0.613888888889,1.0,0.416666666667
16,Evolved ANN 5,2.59655172414,0.906896551724138,1.0,1.0,0.7931034482758621,0.11379310344827587,0.03103448275862069,0.062068965517241385,0.987654320988,0.761666666667,0.833333333333,0
17,Meta Hunter: 6 players,2.56206896552,0.9,3.0,1.0,0.7655172413793104,0.13448275862068967,0.04137931034482759,0.058620689655172434,0.946003401361,0.892207792208,1.0,1.0
18,Meta Winner Memory One: 35 players,2.50344827586,0.1,28.0,1.0,0.07931034482758623,0.020689655172413793,0.3413793103448276,0.5586206896551724,0,0,0,0
19,Math Constant Hunter,2.47931034483,0.9517241379310345,1.0,1.0,0.7827586206896551,0.16896551724137934,0.0206896551724138,0.027586206896551724,0.97193877551,0.921428571429,0,1.0
20,Ripoff,2.46551724138,0.5241379310344828,10.0,0.0,0.3551724137931035,0.16896551724137931,0.2310344827586207,0.2448275862068965,0.858974358974,0.705555555556,1.0,0.64696969697
21,Suspicious Tit For Tat,2.44482758621,0.5379310344827586,14.0,0.0,0.36206896551724144,0.17586206896551726,0.22413793103448276,0.2379310344827586,1.0,0,1.0,0
22,Risky QLearner,2.43448275862,0.9448275862068966,4.0,0.965517241379,0.7379310344827587,0.20689655172413798,0.04137931034482759,0.013793103448275865,0.926601473923,0.97619047619,1.0,1.0
23,Fortress3,2.42068965517,0.19655172413793104,16.0,0.0,0.03793103448275863,0.15862068965517243,0.3758620689655172,0.42758620689655175,1.0,0,0,0.429710144928
24,Alternator Hunter,2.41724137931,0.9862068965517241,0.0,1.0,0.796551724137931,0.18965517241379312,0.0034482758620689655,0.010344827586206895,0.988095238095,1.0,0,0
25,Random: 0.3,2.39655172414,0.31724137931034485,20.0,0.275862068966,0.1482758620689655,0.16896551724137934,0.31724137931034485,0.36551724137931035,0.47037037037,0.429487179487,0.59649122807,0.438888888889
26,Random: 0.7,2.32413793103,0.7241379310344828,9.0,0.724137931034,0.4482758620689656,0.27586206896551724,0.17586206896551726,0.1,0.696626984127,0.802272727273,0.881333333333,0.735897435897
27,Pun1,2.26896551724,0.7034482758620689,12.0,0.0,0.4275862068965517,0.27586206896551724,0.17241379310344823,0.12413793103448276,1.0,0.638888888889,1.0,1.0
28,Cycler DDC,2.24827586207,0.3,15.0,0.0,0.07931034482758623,0.22068965517241373,0.3275862068965517,0.3724137931034483,0,0,0.489215686275,0.647333333333
29,$\pi$,2.08620689655,0.7068965517241379,9.0,1.0,0.30344827586206896,0.4034482758620689,0.22068965517241387,0.07241379310344831,0.717708333333,1.0,0.833333333333,1.0
